        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.986783
                    -175                      -17.881118
                    -170                      -13.098564
                    -165                      -9.2809704
                    -160                       -6.346424
                    -155                      -3.9881285
                    -150                      -2.0375964
                    -145                     -0.40764758
                    -140                      0.94562786
                    -135                       2.0417286
                    -130                        2.885139
                    -125                       3.4699657
                    -120                       3.7818488
                    -115                       3.7979194
                    -110                       3.4847401
                    -105                       2.7934929
                    -100                       1.6504168
                     -95                    -0.061678278
                     -90                      -2.5352268
                     -85                      -6.0336558
                     -80                      -9.9992334
                     -75                      -9.5800641
                     -70                      -6.1295295
                     -65                      -3.5359218
                     -60                      -1.9008854
                     -55                     -0.96478504
                     -50                     -0.55961482
                     -45                     -0.58786565
                     -40                     -0.99633959
                     -35                      -1.7640463
                     -30                      -2.9006856
                     -25                      -4.4556112
                     -20                      -6.5446506
                     -15                      -9.4212919
                     -10                      -13.679028
                      -5                      -20.292848
                       0                      -19.025384
                       5                      -13.085828
                      10                      -9.4070437
                      15                      -6.9165871
                      20                      -5.1003256
                      25                      -3.7231707
                      30                      -2.6619299
                      35                      -1.8441412
                      40                       -1.221622
                      45                     -0.75705794
                      50                     -0.41634962
                      55                     -0.16437449
                      60                     0.036109437
                      65                      0.22207983
                      70                      0.42382763
                      75                      0.65836954
                      80                      0.92461497
                      85                       1.2047027
                      90                       1.4702337
                      95                       1.6898837
                     100                       1.8350693
                     105                       1.8827647
                     110                       1.8160097
                     115                       1.6232413
                     120                       1.2972564
                     125                      0.83383529
                     130                      0.23085079
                     135                     -0.51338721
                     140                      -1.4019157
                     145                      -2.4418328
                     150                      -3.6485408
                     155                      -5.0527622
                     160                      -6.7128733
                     165                      -8.7380877
                     170                      -11.332705
                     175                      -14.845538
                     180                      -18.986783

