        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.1775861
                    -175                      -5.0164795
                    -170                       -4.114612
                    -165                      -3.4714283
                    -160                      -3.0750383
                    -155                      -2.9189074
                    -150                      -3.0057187
                    -145                        -3.34744
                    -140                      -3.9628867
                    -135                      -4.8686256
                    -130                      -6.0481267
                    -125                      -7.3565104
                    -120                      -8.3268593
                    -115                      -8.2318291
                    -110                       -6.981552
                    -105                      -5.2764708
                    -100                      -3.6606898
                     -95                      -2.3246271
                     -90                      -1.3006901
                     -85                     -0.57569155
                     -80                      -0.1282238
                     -75                     0.060546519
                     -70                    0.0049683406
                     -65                     -0.28514405
                     -60                     -0.80373788
                     -55                      -1.5471075
                     -50                       -2.510905
                     -45                      -3.6830699
                     -40                      -5.0270985
                     -35                      -6.4464828
                     -30                      -7.7306252
                     -25                      -8.5548809
                     -20                      -8.6824247
                     -15                      -8.2174656
                     -10                      -7.4826449
                      -5                      -6.7437646
                       0                      -6.1399411
                       5                      -5.7316171
                      10                      -5.5470713
                      15                      -5.6058822
                      20                      -5.9279863
                      25                       -6.530218
                      30                      -7.3990361
                      35                       -8.397604
                      40                      -9.0609732
                      45                      -8.6204511
                      50                       -6.942531
                      55                      -4.7561471
                      60                      -2.6355977
                      65                     -0.77796641
                      70                      0.78542168
                      75                       2.0698234
                      80                       3.0984566
                      85                       3.8922683
                      90                       4.4679408
                      95                       4.8383918
                     100                       5.0128952
                     105                       4.9979671
                     110                        4.797517
                     115                       4.4128653
                     120                       3.8425011
                     125                        3.081578
                     130                       2.1211782
                     135                      0.94753693
                     140                     -0.45799082
                     145                      -2.1154146
                     150                      -4.0287444
                     155                      -6.1236761
                     160                      -8.0721029
                     165                      -9.1214351
                     170                      -8.7541547
                     175                       -7.527253
                     180                      -6.1775861

