        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                        -5.51373
                    -175                        -4.65921
                    -170                      -3.9138275
                    -165                      -3.2429294
                    -160                      -2.6227607
                    -155                      -2.0377735
                    -150                      -1.4790078
                    -145                     -0.94246592
                    -140                     -0.42839005
                    -135                     0.060226952
                    -130                      0.51867051
                    -125                      0.94149658
                    -120                       1.3233519
                    -115                        1.659594
                    -110                        1.946708
                    -105                       2.1825319
                    -100                       2.3663069
                     -95                       2.4985699
                     -90                       2.5809025
                     -85                        2.615522
                     -80                       2.6049665
                     -75                       2.5514323
                     -70                       2.4564413
                     -65                       2.3204739
                     -60                       2.1427685
                     -55                       1.9212684
                     -50                       1.6526769
                     -45                       1.3325527
                     -40                      0.95535917
                     -35                       0.5143876
                     -30                    0.0014786453
                     -25                     -0.59345769
                     -20                      -1.2836098
                     -15                      -2.0862035
                     -10                      -3.0247934
                      -5                      -4.1320731
                       0                       -5.453771
                       5                      -7.0523455
                      10                      -9.0013341
                      15                      -11.316331
                      20                      -13.575934
                      25                      -14.148797
                      30                      -12.254051
                      35                      -9.6656754
                      40                      -7.3628287
                      45                      -5.4688762
                      50                      -3.9299752
                      55                       -2.684574
                      60                      -1.6871514
                      65                     -0.90691244
                      70                     -0.32381454
                      75                     0.074566643
                      80                       0.2951059
                      85                      0.34036385
                      90                       0.2092004
                      95                     -0.10319192
                     100                     -0.60586798
                     105                      -1.3133494
                     110                      -2.2481584
                     115                      -3.4455064
                     120                      -4.9624479
                     125                      -6.8973573
                     130                      -9.4373908
                     135                      -13.001868
                     140                      -18.884364
                     145                      -40.885251
                     150                      -20.979683
                     155                      -14.886399
                     160                      -11.587062
                     165                      -9.3882476
                     170                      -7.7779821
                     175                      -6.5278931
                     180                        -5.51373

