        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.684186
                    -175                      -10.669996
                    -170                      -6.9017981
                    -165                      -4.3437017
                    -160                      -2.4730744
                    -155                      -1.0528533
                    -150                      0.03767367
                    -145                      0.86460391
                    -140                       1.4650046
                    -135                       1.8589372
                    -130                       2.0554481
                    -125                       2.0560747
                    -120                       1.8565748
                    -115                       1.4479484
                    -110                       0.8170545
                    -105                    -0.052571564
                    -100                      -1.1783764
                     -95                      -2.5712877
                     -90                      -4.2130711
                     -85                       -5.995575
                     -80                      -7.6061444
                     -75                      -8.5180976
                     -70                      -8.4679213
                     -65                      -7.8297742
                     -60                      -7.1111917
                     -55                      -6.5798945
                     -50                       -6.325838
                     -45                      -6.3691653
                     -40                        -6.71249
                     -35                      -7.3602884
                     -30                      -8.3285981
                     -25                      -9.6477297
                     -20                      -11.358316
                     -15                      -13.470456
                     -10                      -15.761186
                      -5                      -17.222711
                       0                      -16.598282
                       5                      -14.727423
                      10                      -12.879364
                      15                      -11.433995
                      20                      -10.420469
                      25                      -9.8071023
                      30                      -9.5614029
                      35                      -9.6430906
                      40                      -9.9565014
                      45                      -10.245202
                      50                      -10.008705
                      55                      -8.8205571
                      60                       -6.882536
                      65                      -4.7274538
                      70                      -2.6945707
                      75                     -0.90610392
                      80                      0.61460614
                      85                       1.8770196
                      90                       2.8984128
                      95                       3.6964377
                     100                       4.2859154
                     105                       4.6791751
                     110                       4.8859439
                     115                       4.9134521
                     120                       4.7663665
                     125                       4.4464522
                     130                       3.9518589
                     135                       3.2758497
                     140                       2.4045999
                     145                       1.3136268
                     150                    -0.039245385
                     155                      -1.7268404
                     160                      -3.8810233
                     165                      -6.7620753
                     170                      -10.950166
                     175                      -17.424768
                     180                      -16.684186

