        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.942373
                    -175                      -11.838127
                    -170                      -8.5013844
                    -165                      -5.7189063
                    -160                      -3.5105306
                    -155                      -1.7285462
                    -150                     -0.27021794
                    -145                      0.92456246
                    -140                       1.8881702
                    -135                       2.6352315
                    -130                       3.1684576
                    -125                       3.4818611
                    -120                       3.5622454
                    -115                       3.3894095
                    -110                       2.9349712
                    -105                       2.1598381
                    -100                       1.0099098
                     -95                     -0.58865975
                     -90                      -2.7228684
                     -85                      -5.3975292
                     -80                      -7.9815862
                     -75                      -8.4051415
                     -70                      -6.5580457
                     -65                      -4.5385159
                     -60                      -3.0454715
                     -55                      -2.0867233
                     -50                      -1.5770729
                     -45                      -1.4461287
                     -40                      -1.6474104
                     -35                      -2.1556471
                     -30                      -2.9650555
                     -25                       -4.090547
                     -20                      -5.5715858
                     -15                      -7.4742251
                     -10                      -9.8593939
                      -5                      -12.523563
                       0                       -13.99852
                       5                      -12.523564
                      10                      -9.8593951
                      15                       -7.474226
                      20                      -5.5715865
                      25                      -4.0905474
                      30                      -2.9650557
                      35                      -2.1556472
                      40                      -1.6474103
                      45                      -1.4461285
                      50                      -1.5770726
                      55                       -2.086723
                      60                      -3.0454712
                      65                      -4.5385157
                      70                      -6.5580459
                      75                      -8.4051426
                      80                      -7.9815877
                      85                      -5.3975301
                      90                      -2.7228687
                      95                     -0.58865978
                     100                       1.0099099
                     105                       2.1598384
                     110                       2.9349715
                     115                       3.3894099
                     120                       3.5622458
                     125                       3.4818615
                     130                        3.168458
                     135                        2.635232
                     140                       1.8881706
                     145                      0.92456294
                     150                     -0.27021744
                     155                      -1.7285456
                     160                        -3.51053
                     165                      -5.7189055
                     170                      -8.5013835
                     175                      -11.838126
                     180                      -13.942373

