        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.0146706
                    -175                      -5.4736457
                    -170                      -4.1520337
                    -165                      -2.9925068
                    -160                      -1.9585743
                    -155                      -1.0264771
                    -150                      -0.1807895
                    -145                      0.58833979
                    -140                       1.2866648
                    -135                       1.9171192
                    -130                       2.4806052
                    -125                       2.9766157
                    -120                       3.4037229
                    -115                        3.759971
                    -110                        4.043196
                    -105                       4.2512885
                    -100                       4.3824092
                     -95                        4.435164
                     -90                       4.4087454
                     -85                       4.3030472
                     -80                       4.1187443
                     -75                       3.8573379
                     -70                       3.5212049
                     -65                       3.1135878
                     -60                       2.6385533
                     -55                       2.1009017
                     -50                       1.5060104
                     -45                       0.8595962
                     -40                       0.1673767
                     -35                     -0.56538257
                     -30                      -1.3344417
                     -25                      -2.1372598
                     -20                      -2.9738299
                     -15                      -3.8474576
                     -10                      -4.7656737
                      -5                      -5.7410785
                       0                      -6.7920644
                       5                      -7.9430429
                      10                       -9.222887
                      15                       -10.65721
                      20                      -12.240328
                      25                      -13.848431
                      30                      -15.057227
                      35                       -15.16196
                      40                       -14.00698
                      45                      -12.252653
                      50                      -10.468466
                      55                      -8.8703822
                      60                      -7.5041252
                      65                      -6.3634758
                      70                      -5.4313914
                      75                      -4.6917332
                      80                      -4.1319355
                      85                      -3.7431603
                      90                      -3.5199341
                      95                      -3.4598355
                     100                      -3.5634815
                     105                      -3.8348773
                     110                      -4.2822761
                     115                      -4.9198168
                     120                      -5.7704752
                     125                      -6.8714688
                     130                      -8.2847324
                     135                       -10.11915
                     140                      -12.584247
                     145                      -16.145023
                     150                      -22.029989
                     155                      -26.964333
                     160                       -19.19763
                     165                      -14.370521
                     170                      -11.207344
                     175                      -8.8696166
                     180                      -7.0146706

