        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.996877
                    -175                      -9.8792926
                    -170                      -7.8478544
                    -165                      -6.0073744
                    -160                      -4.3644019
                    -155                      -2.9006183
                    -150                      -1.5955335
                    -145                     -0.43208934
                    -140                       0.6023543
                    -135                       1.5167736
                    -130                        2.317243
                    -125                       3.0076742
                    -120                       3.5904204
                    -115                       4.0667502
                    -110                       4.4372118
                    -105                       4.7019111
                    -100                       4.8607208
                     -95                       4.9134336
                     -90                       4.8598727
                     -85                        4.700039
                     -80                       4.4339068
                     -75                       4.0617643
                     -70                       3.5840265
                     -65                       3.0012579
                     -60                       2.3141463
                     -55                        1.523482
                     -50                       0.6301643
                     -45                     -0.36471997
                     -40                      -1.4596635
                     -35                      -2.6521973
                     -30                      -3.9377585
                     -25                      -5.3073347
                     -20                      -6.7438409
                     -15                       -8.214419
                     -10                       -9.660845
                      -5                      -10.990414
                       0                      -12.081676
                       5                      -12.823578
                      10                      -13.176848
                      15                      -13.199185
                      20                      -13.002796
                      25                      -12.694638
                      30                      -12.347979
                      35                      -12.003087
                      40                      -11.677278
                      45                       -11.37441
                      50                      -11.091093
                      55                      -10.820389
                      60                      -10.554017
                      65                      -10.283863
                      70                      -10.003268
                      75                      -9.7082835
                      80                      -9.3987999
                      85                      -9.0792848
                      90                      -8.7587431
                      95                      -8.4505595
                     100                      -8.1702872
                     105                      -7.9350172
                     110                      -7.7619574
                     115                      -7.6677138
                     120                      -7.6681127
                     125                      -7.7785219
                     130                      -8.0145648
                     135                      -8.3930931
                     140                      -8.9331505
                     145                      -9.6561827
                     150                      -10.583083
                     155                      -11.720133
                     160                      -13.010295
                     165                      -14.198182
                     170                      -14.664067
                     175                      -13.826477
                     180                      -11.996877

