        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -14.72449
                    -175                      -9.1505945
                    -170                      -5.9118252
                    -165                      -3.6995005
                    -160                      -2.0785986
                    -155                     -0.85696323
                    -150                     0.063039305
                    -145                      0.73410726
                    -140                       1.1844472
                    -135                       1.4274833
                    -130                       1.4667643
                    -125                       1.2989276
                    -120                      0.91541382
                    -115                      0.30411887
                    -110                     -0.54786465
                    -105                      -1.6476195
                    -100                       -2.979158
                     -95                      -4.4616003
                     -90                       -5.872385
                     -85                      -6.8152811
                     -80                      -6.9781257
                     -75                      -6.5101057
                     -70                      -5.8301417
                     -65                       -5.243272
                     -60                      -4.8838441
                     -55                      -4.7952126
                     -50                      -4.9872808
                     -45                      -5.4628678
                     -40                       -6.229305
                     -35                      -7.3032146
                     -30                      -8.7148688
                     -25                      -10.503354
                     -20                      -12.680463
                     -15                      -15.052807
                     -10                      -16.718124
                      -5                      -16.403506
                       0                      -14.738826
                       5                      -13.011253
                      10                      -11.663854
                      15                      -10.752596
                      20                      -10.260961
                      25                      -10.173166
                      30                      -10.470216
                      35                      -11.066744
                      40                      -11.624515
                      45                      -11.347296
                      50                      -9.6665749
                      55                      -7.1729927
                      60                      -4.6385963
                      65                      -2.3721797
                      70                     -0.43119059
                      75                       1.1998992
                      80                       2.5499055
                      85                       3.6455287
                      90                        4.508384
                      95                       5.1558666
                     100                       5.6011136
                     105                       5.8544215
                     110                       5.9235208
                     115                       5.8137555
                     120                       5.5279514
                     125                        5.065926
                     130                       4.4235219
                     135                       3.5909199
                     140                       2.5496935
                     145                       1.2678599
                     150                     -0.31023999
                     155                      -2.2842255
                     160                      -4.8473176
                     165                      -8.4342796
                     170                       -14.34926
                     175                      -25.964767
                     180                       -14.72449

