        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.476751
                    -175                      -11.517618
                    -170                      -7.2061113
                    -165                      -4.3113255
                    -160                      -2.1765557
                    -155                     -0.52283571
                    -150                      0.78532308
                    -145                       1.8188189
                    -140                       2.6150333
                    -135                        3.191852
                    -130                       3.5545575
                    -125                       3.6992607
                    -120                       3.6143244
                    -115                       3.2802742
                    -110                       2.6681258
                    -105                       1.7355821
                    -100                      0.41957347
                     -95                      -1.3775807
                     -90                      -3.8110876
                     -85                       -7.097724
                     -80                      -11.076188
                     -75                      -12.406917
                     -70                       -9.565298
                     -65                      -6.8643343
                     -60                      -5.0717077
                     -55                       -3.988089
                     -50                      -3.4402782
                     -45                      -3.3247804
                     -40                      -3.5851834
                     -35                       -4.198855
                     -30                       -5.173407
                     -25                      -6.5521772
                     -20                      -8.4319229
                     -15                      -11.000835
                     -10                      -14.575505
                      -5                      -18.882384
                       0                      -18.487904
                       5                      -14.338448
                      10                      -11.130234
                      15                      -8.8890498
                      20                      -7.3176919
                      25                       -6.251324
                      30                      -5.6141837
                      35                      -5.3881497
                      40                      -5.6040369
                      45                       -6.353564
                      50                      -7.8375582
                      55                      -10.524416
                      60                      -15.805764
                      65                      -22.860613
                      70                      -12.714486
                      75                      -7.1306123
                      80                      -3.6099006
                      85                      -1.1208038
                      90                       0.7186924
                      95                       2.0902543
                     100                       3.0942006
                     105                       3.7922518
                     110                       4.2251623
                     115                       4.4211315
                     120                       4.3999918
                     125                       4.1752114
                     130                       3.7545341
                     135                       3.1396068
                     140                       2.3244041
                     145                       1.2920799
                     150                    0.0089791593
                     155                      -1.5870934
                     160                        -3.61195
                     165                      -6.2960322
                     170                      -10.159054
                     175                      -16.436469
                     180                      -18.476751

