        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.162462
                    -175                      -9.4135401
                    -170                       -6.076969
                    -165                      -3.6969483
                    -160                       -1.912803
                    -155                     -0.53838832
                    -150                       0.5260974
                    -145                       1.3360629
                    -140                       1.9219452
                    -135                       2.2988388
                    -130                       2.4715745
                    -125                         2.43729
                    -120                       2.1868367
                    -115                       1.7051159
                    -110                      0.97091558
                    -105                     -0.04325343
                    -100                      -1.3694484
                     -95                      -3.0339267
                     -90                      -5.0140686
                     -85                      -7.0936337
                     -80                      -8.5942154
                     -75                      -8.7037567
                     -70                      -7.7293454
                     -65                      -6.5605109
                     -60                      -5.6380523
                     -55                      -5.0650695
                     -50                      -4.8393418
                     -45                      -4.9401336
                     -40                      -5.3518734
                     -35                      -6.0714019
                     -30                      -7.1092431
                     -25                      -8.4882374
                     -20                      -10.229228
                     -15                       -12.28128
                     -10                      -14.265663
                      -5                      -15.113415
                       0                      -14.156556
                       5                      -12.383685
                      10                      -10.706446
                      15                      -9.3906858
                      20                      -8.4680178
                      25                      -7.9307277
                      30                      -7.7823019
                      35                      -8.0487665
                      40                      -8.7755565
                      45                      -9.9846692
                      50                       -11.44004
                      55                      -11.958454
                      60                      -10.159522
                      65                      -7.2050022
                      70                      -4.4139325
                      75                      -2.0831698
                      80                     -0.19020553
                      85                       1.3293851
                      90                       2.5305098
                      95                       3.4547091
                     100                       4.1321252
                     105                       4.5852024
                     110                       4.8306061
                     115                       4.8805124
                     120                       4.7432351
                     125                       4.4232965
                     130                       3.9209455
                     135                       3.2309742
                     140                       2.3406986
                     145                       1.2260251
                     150                     -0.15526912
                     155                      -1.8766529
                     160                       -4.069895
                     165                       -6.984348
                     170                      -11.085513
                     175                      -16.071451
                     180                      -14.162462

