        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.123627
                    -175                      -9.7327688
                    -170                      -8.7395226
                    -165                      -7.4773382
                    -160                      -6.1831278
                    -155                      -4.9676133
                    -150                      -3.8696971
                    -145                      -2.8974323
                    -140                      -2.0479163
                    -135                      -1.3152668
                    -130                     -0.69363618
                    -125                     -0.17812844
                    -120                      0.23508233
                    -115                      0.54891703
                    -110                      0.76563359
                    -105                      0.88706818
                    -100                      0.91484923
                     -95                      0.85057998
                     -90                      0.69599349
                     -85                      0.45312251
                     -80                      0.12429285
                     -75                      -0.2875711
                     -70                     -0.77893738
                     -65                      -1.3454886
                     -60                      -1.9819391
                     -55                      -2.6817967
                     -50                      -3.4370438
                     -45                      -4.2376986
                     -40                      -5.0712154
                     -35                      -5.9216771
                     -30                      -6.7687682
                     -25                      -7.5865668
                     -20                      -8.3428433
                     -15                      -8.9987705
                     -10                      -9.5114964
                      -5                      -9.8398353
                       0                      -9.9531056
                       5                      -9.8398478
                      10                      -9.5115196
                      15                      -8.9988014
                      20                      -8.3428788
                      25                      -7.5866042
                      30                      -6.7688053
                      35                      -5.9217126
                      40                      -5.0712485
                      45                      -4.2377289
                      50                      -3.4370714
                      55                      -2.6818217
                      60                      -1.9819617
                      65                      -1.3455091
                      70                     -0.77895608
                      75                     -0.28758833
                      80                      0.12427678
                      85                      0.45310731
                      90                      0.69597887
                      95                      0.85056566
                     100                      0.91483496
                     105                       0.8870537
                     110                      0.76561864
                     115                      0.54890133
                     120                      0.23506563
                     125                     -0.17814645
                     130                      -0.6936558
                     135                      -1.3152884
                     140                      -2.0479402
                     145                      -2.8974588
                     150                      -3.8697266
                     155                       -4.967646
                     160                      -6.1831633
                     165                      -7.4773748
                     170                      -8.7395557
                     175                      -9.7327897
                     180                      -10.123627

