        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.252604
                    -175                      -9.2126542
                    -170                      -6.2302683
                    -165                      -3.8147159
                    -160                      -1.8725831
                    -155                     -0.29416831
                    -150                      0.99161004
                    -145                       2.0256043
                    -140                       2.8284638
                    -135                       3.4070653
                    -130                       3.7581227
                    -125                       3.8698228
                    -120                       3.7218577
                    -115                       3.2837004
                    -110                       2.5103463
                    -105                       1.3337019
                    -100                     -0.35491692
                     -95                      -2.7401686
                     -90                       -6.137401
                     -85                      -10.701045
                     -80                      -12.282482
                     -75                      -8.4914111
                     -70                      -5.3626631
                     -65                      -3.3738849
                     -60                      -2.1733191
                     -55                      -1.5421764
                     -50                      -1.3579492
                     -45                      -1.5524163
                     -40                      -2.0909363
                     -35                      -2.9644517
                     -30                       -4.188162
                     -25                      -5.8038542
                     -20                      -7.8773621
                     -15                      -10.439876
                     -10                      -13.095265
                      -5                      -14.005005
                       0                      -12.176624
                       5                       -9.693421
                      10                      -7.5961566
                      15                      -5.9738096
                      20                      -4.7575887
                      25                      -3.8870697
                      30                      -3.3275074
                      35                      -3.0657864
                      40                      -3.1046758
                      45                      -3.4556714
                      50                      -4.1230517
                      55                      -5.0567482
                      60                      -6.0251385
                      65                      -6.4427528
                      70                      -5.7015993
                      75                      -4.0418759
                      80                      -2.1665115
                      85                      -0.4754135
                      90                      0.91464455
                      95                       1.9960214
                     100                       2.7904861
                     105                       3.3243445
                     110                       3.6214347
                     115                       3.7016652
                     120                       3.5809174
                     125                        3.271061
                     130                       2.7796192
                     135                       2.1089873
                     140                       1.2548189
                     145                      0.20334129
                     150                      -1.0731004
                     155                      -2.6232707
                     160                      -4.5276877
                     165                      -6.9050501
                     170                      -9.8319209
                     175                      -12.594028
                     180                      -12.252604

