        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.0954317
                    -175                       -4.808836
                    -170                      -3.6976037
                    -165                      -2.7167192
                    -160                      -1.8366173
                    -155                      -1.0376888
                    -150                     -0.30717792
                    -145                      0.36285315
                    -140                      0.97666365
                    -135                       1.5358926
                    -130                       2.0402636
                    -125                       2.4881851
                    -120                       2.8772545
                    -115                       3.2046855
                    -110                       3.4676675
                    -105                       3.6636656
                    -100                       3.7906626
                     -95                       3.8473507
                     -90                       3.8332733
                     -85                        3.748936
                     -80                       3.5958072
                     -75                       3.3763694
                     -70                       3.0940365
                     -65                       2.7530337
                     -60                        2.358201
                     -55                       1.9147176
                     -50                       1.4277464
                     -45                      0.90200501
                     -40                      0.34128125
                     -35                     -0.25208381
                     -30                     -0.87772134
                     -25                      -1.5377184
                     -20                      -2.2372762
                     -15                      -2.9850692
                     -10                      -3.7940294
                      -5                      -4.6821611
                       0                      -5.6736407
                       5                      -6.8000618
                      10                      -8.1009445
                      15                      -9.6195433
                      20                      -11.377893
                      25                      -13.272451
                      30                      -14.772237
                      35                      -14.825226
                      40                      -13.289334
                      45                      -11.212082
                      50                      -9.2552385
                      55                      -7.5840352
                      60                      -6.2007458
                      65                      -5.0757106
                      70                      -4.1800394
                      75                      -3.4916156
                      80                      -2.9949402
                      85                      -2.6799543
                      90                      -2.5410608
                      95                       -2.576534
                     100                       -2.788511
                     105                      -3.1834611
                     110                       -3.773445
                     115                      -4.5785454
                     120                      -5.6314139
                     125                      -6.9860922
                     130                      -8.7365899
                     135                      -11.061435
                     140                      -14.354408
                     145                      -19.768154
                     150                      -32.970589
                     155                      -21.954416
                     160                      -15.612375
                     165                      -12.018835
                     170                      -9.5276945
                     175                       -7.628426
                     180                      -6.0954317

