        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.996877
                    -175                      -11.498962
                    -170                      -10.280446
                    -165                      -8.8044587
                    -160                      -7.3485687
                    -155                      -6.0166257
                    -150                      -4.8330394
                    -145                      -3.7946568
                    -140                       -2.891342
                    -135                       -2.112719
                    -130                       -1.450171
                    -125                     -0.89708579
                    -120                     -0.44856765
                    -115                     -0.10103129
                    -110                      0.14818217
                    -105                      0.30112785
                    -100                      0.35951417
                     -95                       0.3249012
                     -90                       0.1988499
                     -85                    -0.016934429
                     -80                     -0.32065893
                     -75                     -0.71019322
                     -70                      -1.1831755
                     -65                      -1.7369595
                     -60                      -2.3685985
                     -55                      -3.0748091
                     -50                      -3.8518766
                     -45                        -4.69543
                     -40                      -5.5999504
                     -35                      -6.5577706
                     -30                      -7.5571508
                     -25                      -8.5786923
                     -20                      -9.5899332
                     -15                      -10.536812
                     -10                      -11.337115
                      -5                       -11.88506
                       0                      -12.081676
                       5                       -11.88506
                      10                      -11.337115
                      15                      -10.536811
                      20                      -9.5899321
                      25                      -8.5786905
                      30                      -7.5571482
                      35                      -6.5577673
                      40                      -5.5999464
                      45                      -4.6954254
                      50                      -3.8518714
                      55                      -3.0748035
                      60                      -2.3685926
                      65                      -1.7369533
                      70                      -1.1831691
                      75                     -0.71018666
                      80                     -0.32065232
                      85                    -0.016927834
                      90                      0.19885642
                      95                       0.3249076
                     100                      0.35952041
                     105                      0.30113388
                     110                      0.14818795
                     115                     -0.10102578
                     120                     -0.44856244
                     125                     -0.89708089
                     130                      -1.4501664
                     135                      -2.1127148
                     140                      -2.8913382
                     145                      -3.7946533
                     150                      -4.8330362
                     155                      -6.0166229
                     160                      -7.3485663
                     165                      -8.8044566
                     170                      -10.280444
                     175                      -11.498961
                     180                      -11.996877

