        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.085137
                    -175                      -16.663575
                    -170                      -12.103415
                    -165                      -8.2423651
                    -160                      -5.2662583
                    -155                      -2.8908194
                    -150                     -0.94504253
                    -145                      0.66224453
                    -140                       1.9779775
                    -135                       3.0235592
                    -130                       3.8042913
                    -125                       4.3139403
                    -120                       4.5363665
                    -115                       4.4448145
                    -110                       3.9982773
                    -105                       3.1331811
                    -100                       1.7445455
                     -95                     -0.36059773
                     -90                      -3.6040596
                     -85                      -9.2620292
                     -80                      -29.686193
                     -75                      -11.641425
                     -70                      -5.7513463
                     -65                      -2.8530864
                     -60                      -1.2337293
                     -55                     -0.38587604
                     -50                    -0.092672295
                     -45                     -0.24647909
                     -40                     -0.79503039
                     -35                      -1.7240853
                     -30                      -3.0571297
                     -25                      -4.8714841
                     -20                      -7.3479321
                     -15                      -10.931031
                     -10                      -17.087648
                      -5                       -36.59918
                       0                       -17.16393
                       5                      -11.464868
                      10                      -8.2203571
                      15                      -6.0106613
                      20                      -4.3829972
                      25                      -3.1350599
                      30                      -2.1578505
                      35                      -1.3839894
                      40                     -0.76623283
                      45                     -0.26763825
                      50                      0.14247172
                      55                      0.48902279
                      60                      0.78974191
                      65                       1.0536517
                      70                       1.2806771
                      75                       1.4645372
                      80                       1.5966176
                      85                       1.6702833
                      90                        1.683568
                      95                       1.6394749
                     100                       1.5438268
                     105                       1.4017838
                     110                        1.214365
                     115                      0.97655958
                     120                      0.67771212
                     125                      0.30338597
                     130                     -0.16195507
                     135                     -0.73367466
                     140                       -1.426973
                     145                      -2.2588152
                     150                      -3.2519386
                     155                      -4.4416574
                     160                      -5.8873752
                     165                      -7.6931632
                     170                      -10.044635
                     175                      -13.242751
                     180                      -17.085137

