        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.6868844
                    -175                      -6.3598731
                    -170                      -5.0794008
                    -165                      -3.8823622
                    -160                      -2.7784506
                    -155                        -1.76675
                    -150                     -0.84320803
                    -145                    -0.003547241
                    -140                      0.75548481
                    -135                       1.4359758
                    -130                       2.0389132
                    -125                       2.5643965
                    -120                        3.011877
                    -115                        3.380389
                    -110                       3.6687557
                    -105                       3.8757671
                    -100                       4.0003307
                     -95                       4.0415988
                     -90                       3.9990745
                     -85                       3.8727124
                     -80                       3.6629662
                     -75                       3.3708872
                     -70                       2.9981754
                     -65                       2.5472378
                     -60                       2.0212452
                     -55                       1.4241887
                     -50                      0.76093659
                     -45                     0.037290379
                     -40                     -0.73995974
                     -35                      -1.5629816
                     -30                      -2.4228452
                     -25                      -3.3094332
                     -20                      -4.2113648
                     -15                      -5.1156195
                     -10                      -6.0070246
                      -5                      -6.8671858
                       0                      -7.6728294
                       5                      -8.3937617
                      10                      -8.9914545
                      15                      -9.4207916
                      20                      -9.6377132
                      25                      -9.6131566
                      30                      -9.3470143
                      35                      -8.8714845
                      40                      -8.2415263
                      45                      -7.5184256
                      50                      -6.7572359
                      55                      -6.0013327
                      60                      -5.2823035
                      65                      -4.6221684
                      70                      -4.0359778
                      75                        -3.53399
                      80                      -3.1232743
                      85                      -2.8088247
                      90                       -2.594335
                      95                      -2.4826719
                     100                      -2.4763491
                     105                      -2.5777556
                     110                      -2.7894181
                     115                      -3.1141978
                     120                      -3.5554126
                     125                      -4.1167831
                     130                      -4.8019426
                     135                      -5.6129028
                     140                      -6.5460758
                     145                      -7.5828519
                     150                      -8.6693203
                     155                      -9.6807638
                     160                       -10.39104
                     165                      -10.532773
                     170                      -10.002033
                     175                      -8.9648735
                     180                      -7.6868844

