        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.246922
                    -175                      -14.074663
                    -170                      -10.511603
                    -165                      -7.6089379
                    -160                      -5.1953629
                    -155                      -3.1443018
                    -150                      -1.3740962
                    -145                       0.1680656
                    -140                        1.516893
                    -135                       2.6955893
                    -130                       3.7197577
                    -125                       4.5998635
                    -120                       5.3428319
                    -115                       5.9531194
                    -110                       6.4334506
                    -105                       6.7853298
                    -100                       7.0093992
                     -95                       7.1056818
                     -90                       7.0737372
                     -85                       6.9128057
                     -80                       6.6216173
                     -75                       6.1986119
                     -70                       5.6416755
                     -65                       4.9479834
                     -60                       4.1137216
                     -55                       3.1336979
                     -50                       2.0008143
                     -45                      0.70537047
                     -40                     -0.76581735
                     -35                      -2.4304223
                     -30                      -4.3113886
                     -25                      -6.4360252
                     -20                      -8.8291766
                     -15                      -11.482482
                     -10                      -14.253271
                      -5                      -16.639825
                       0                      -17.829531
                       5                      -17.733084
                      10                      -17.105943
                      15                      -16.444882
                      20                      -15.814531
                      25                      -15.088789
                      30                      -14.130449
                      35                      -12.911336
                      40                      -11.525344
                      45                      -10.109836
                      50                      -8.7755073
                      55                      -7.5893825
                      60                      -6.5857682
                      65                      -5.7803787
                      70                      -5.1800345
                      75                      -4.7881457
                      80                        -4.60759
                      85                       -4.642193
                      90                      -4.8973586
                      95                      -5.3806812
                     100                      -6.1011654
                     105                      -7.0676085
                     110                      -8.2831546
                     115                      -9.7309327
                     120                      -11.340156
                     125                      -12.925107
                     130                      -14.152962
                     135                      -14.727536
                     140                      -14.723937
                     145                      -14.520152
                     150                      -14.463185
                     155                      -14.772237
                     160                      -15.608673
                     165                      -17.139061
                     170                      -19.405543
                     175                      -20.906777
                     180                      -18.246922

