        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.354155
                    -175                       -12.30234
                    -170                       -9.534988
                    -165                      -7.1762465
                    -160                      -5.1628482
                    -155                      -3.4250197
                    -150                      -1.9107708
                    -145                     -0.58399558
                    -140                      0.57987837
                    -135                       1.5975154
                    -130                       2.4801106
                    -125                       3.2350726
                    -120                       3.8671817
                    -115                       4.3793986
                    -110                       4.7734375
                    -105                       5.0501745
                    -100                       5.2099384
                     -95                       5.2527148
                     -90                       5.1782823
                     -85                       4.9863674
                     -80                       4.6764412
                     -75                       4.2480281
                     -70                       3.7004892
                     -65                       3.0329871
                     -60                       2.2443828
                     -55                         1.33311
                     -50                      0.29704822
                     -45                     -0.86655873
                     -40                      -2.1610281
                     -35                      -3.5897581
                     -30                      -5.1547833
                     -25                       -6.853014
                     -20                       -8.668207
                     -15                      -10.552453
                     -10                      -12.395078
                      -5                      -13.991953
                       0                      -15.085878
                       5                      -15.540984
                      10                      -15.471068
                      15                       -15.11405
                      20                      -14.655709
                      25                      -14.187712
                      30                      -13.739537
                      35                       -13.31361
                      40                      -12.905798
                      45                       -12.51626
                      50                      -12.152537
                      55                      -11.828172
                      60                      -11.558982
                      65                      -11.358752
                      70                      -11.235278
                      75                      -11.186977
                      80                      -11.200061
                      85                      -11.246924
                      90                      -11.287356
                      95                      -11.276913
                     100                      -11.179109
                     105                      -10.981974
                     110                      -10.704726
                     115                      -10.391195
                     120                      -10.095396
                     125                      -9.8691695
                     130                      -9.7567431
                     135                      -9.7953202
                     140                      -10.018979
                     145                      -10.464079
                     150                      -11.175451
                     155                      -12.212194
                     160                      -13.645295
                     165                      -15.496713
                     170                      -17.378292
                     175                      -17.648187
                     180                      -15.354155

