        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.658178
                    -175                      -10.595248
                    -170                      -9.9843678
                    -165                      -9.8104821
                    -160                      -10.069146
                    -155                      -10.774501
                    -150                      -11.919062
                    -145                      -13.282198
                    -140                      -13.909123
                    -135                      -12.546424
                    -130                      -9.9044708
                    -125                      -7.2369206
                    -120                      -4.9417864
                    -115                      -3.0447441
                    -110                      -1.4996921
                    -105                     -0.25986334
                    -100                      0.71091168
                     -95                       1.4389022
                     -90                       1.9427953
                     -85                       2.2356871
                     -80                       2.3262818
                     -75                       2.2197384
                     -70                       1.9180535
                     -65                       1.4199932
                     -60                       0.7206865
                     -55                     -0.18918781
                     -50                      -1.3246622
                     -45                      -2.7081294
                     -40                      -4.3707257
                     -35                      -6.3502293
                     -30                      -8.6717342
                     -25                      -11.255132
                     -20                      -13.612996
                     -15                      -14.620392
                     -10                       -13.95393
                      -5                      -12.726263
                       0                      -11.702465
                       5                       -11.08837
                      10                      -10.917725
                      15                      -11.203445
                      20                      -11.964221
                      25                      -13.163102
                      30                      -14.399396
                      35                      -14.342102
                      40                      -12.170423
                      45                      -9.2220504
                      50                      -6.4897315
                      55                      -4.1708293
                      60                      -2.2390357
                      65                     -0.63955547
                      70                      0.67363891
                      75                       1.7345173
                      80                       2.5674335
                      85                       3.1897584
                      90                       3.6138135
                      95                       3.8483517
                     100                       3.8990125
                     105                       3.7690801
                     110                       3.4595082
                     115                       2.9687663
                     120                       2.2923827
                     125                       1.4221211
                     130                      0.34467846
                     135                     -0.96024401
                     140                      -2.5225585
                     145                      -4.3844429
                     150                      -6.5987457
                     155                      -9.1992763
                     160                      -12.041974
                     165                      -14.275287
                     170                      -14.460475
                     175                      -13.112881
                     180                      -11.658178

