        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                        -14.3531
                    -175                      -11.585605
                    -170                      -7.7782421
                    -165                      -4.8633801
                    -160                      -2.6514122
                    -155                     -0.92278528
                    -150                      0.45269138
                    -145                       1.5491762
                    -140                       2.4084385
                    -135                       3.0526433
                    -130                        3.491224
                    -125                       3.7245842
                    -120                       3.7459239
                    -115                       3.5417436
                    -110                        3.091107
                    -105                       2.3633904
                    -100                       1.3135996
                     -95                     -0.12675231
                     -90                      -2.0676563
                     -85                      -4.6957378
                     -80                      -8.3209918
                     -75                      -12.965095
                     -70                      -14.146996
                     -65                      -10.520117
                     -60                      -7.6153133
                     -55                      -5.7787203
                     -50                      -4.6849715
                     -45                      -4.1317562
                     -40                      -4.0070088
                     -35                      -4.2509249
                     -30                      -4.8376726
                     -25                      -5.7680404
                     -20                      -7.0669086
                     -15                      -8.7765338
                     -10                      -10.908531
                      -5                      -13.189187
                       0                      -14.370514
                       5                      -13.189186
                      10                       -10.90853
                      15                      -8.7765336
                      20                      -7.0669087
                      25                      -5.7680406
                      30                       -4.837673
                      35                      -4.2509254
                      40                      -4.0070095
                      45                      -4.1317572
                      50                      -4.6849727
                      55                      -5.7787219
                      60                      -7.6153155
                      65                       -10.52012
                      70                      -14.146998
                      75                      -12.965093
                      80                      -8.3209896
                      85                      -4.6957363
                      90                      -2.0676552
                      95                     -0.12675152
                     100                       1.3136002
                     105                       2.3633908
                     110                       3.0911073
                     115                       3.5417439
                     120                       3.7459241
                     125                       3.7245843
                     130                       3.4912241
                     135                       3.0526433
                     140                       2.4084385
                     145                       1.5491761
                     150                      0.45269128
                     155                     -0.92278542
                     160                      -2.6514123
                     165                      -4.8633804
                     170                      -7.7782424
                     175                      -11.585605
                     180                        -14.3531

