        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.8524403
                    -175                      -4.7851743
                    -170                      -3.8598427
                    -165                      -3.0368477
                    -160                       -2.289689
                    -155                      -1.6008415
                    -150                     -0.95933323
                    -145                     -0.35905408
                    -140                      0.20233557
                    -135                      0.72447608
                    -130                       1.2051412
                    -125                       1.6409808
                    -120                       2.0281536
                    -115                        2.362847
                    -110                       2.6416808
                    -105                       2.8620014
                    -100                       3.0220715
                     -95                       3.1211635
                     -90                       3.1595642
                     -85                       3.1385101
                     -80                       3.0599793
                     -75                       2.9265439
                     -70                       2.7410456
                     -65                       2.5062972
                     -60                       2.2247616
                     -55                       1.8982453
                     -50                       1.5276225
                     -45                       1.1125947
                     -40                      0.65147197
                     -35                      0.14094551
                     -30                     -0.42419814
                     -25                      -1.0514377
                     -20                      -1.7513061
                     -15                       -2.538005
                     -10                      -3.4309062
                      -5                      -4.4563483
                       0                       -5.650028
                       5                      -7.0591428
                      10                      -8.7395788
                      15                      -10.724893
                      20                      -12.866877
                      25                      -14.336881
                      30                       -13.77546
                      35                       -11.65973
                      40                      -9.3474445
                      45                      -7.3281482
                      50                      -5.6518379
                      55                       -4.278644
                      60                      -3.1648934
                      65                      -2.2773265
                      70                       -1.592842
                      75                      -1.0961615
                      80                     -0.77782362
                      85                     -0.63282681
                      90                     -0.65986836
                      95                      -0.8610319
                     100                       -1.242147
                     105                      -1.8135546
                     110                       -2.591888
                     115                      -3.6033325
                     120                      -4.8897709
                     125                      -6.5211128
                     130                      -8.6227878
                     135                      -11.447854
                     140                      -15.623861
                     145                      -23.616057
                     150                      -30.002668
                     155                      -18.237476
                     160                      -13.594714
                     165                      -10.731162
                     170                      -8.6911258
                     175                      -7.1220356
                     180                      -5.8524403

