        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.050304
                    -175                      -10.379534
                    -170                      -6.7026715
                    -165                      -4.0124369
                    -160                       -1.947479
                    -155                     -0.30834671
                    -150                        1.010979
                    -145                       2.0673922
                    -140                       2.8900947
                    -135                       3.4912534
                    -130                       3.8714532
                    -125                       4.0223214
                    -120                       3.9272786
                    -115                       3.5606093
                    -110                       2.8843412
                    -105                       1.8416596
                    -100                      0.34320558
                     -95                      -1.7622869
                     -90                      -4.7534626
                     -85                      -9.1328403
                     -80                      -14.136455
                     -75                      -11.607453
                     -70                      -7.4561385
                     -65                      -4.8484143
                     -60                      -3.2673767
                     -55                      -2.3702583
                     -50                      -1.9785046
                     -45                      -1.9960422
                     -40                      -2.3724543
                     -35                      -3.0885815
                     -30                      -4.1530055
                     -25                      -5.6062412
                     -20                      -7.5320682
                     -15                      -10.066897
                     -10                      -13.292264
                      -5                      -16.128207
                       0                      -15.079031
                       5                      -11.902218
                      10                      -9.1927723
                      15                      -7.1604175
                      20                      -5.6597267
                      25                      -4.5809077
                      30                      -3.8650167
                      35                       -3.490738
                      40                      -3.4665527
                      45                      -3.8295461
                      50                      -4.6495992
                      55                      -6.0321983
                      60                      -8.0632416
                      65                      -10.308419
                      70                      -10.360525
                      75                      -7.4535455
                      80                      -4.3086709
                      85                      -1.7921502
                      90                      0.12901958
                      95                       1.5723049
                     100                       2.6277957
                     105                       3.3582249
                     110                       3.8075166
                     115                       4.0071359
                     120                        3.979869
                     125                       3.7418142
                     130                       3.3030939
                     135                       2.6675401
                     140                       1.8312053
                     145                      0.77933049
                     150                     -0.51931738
                     155                      -2.1231244
                     160                      -4.1388225
                     165                      -6.7651347
                     170                      -10.361712
                     175                        -14.9799
                     180                      -15.050304

