        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.9962521
                    -175                      -5.4134546
                    -170                      -4.0539374
                    -165                      -2.8611057
                    -160                      -1.7987071
                    -155                     -0.84294853
                    -150                     0.021797959
                    -145                      0.80568697
                    -140                       1.5148406
                    -135                       2.1525827
                    -130                       2.7201973
                    -125                       3.2175256
                    -120                       3.6434331
                    -115                       3.9961884
                    -110                        4.273775
                    -105                       4.4741526
                    -100                       4.5954768
                     -95                       4.6362852
                     -90                       4.5956551
                     -85                       4.4733463
                     -80                       4.2698996
                     -75                       3.9867416
                     -70                       3.6262741
                     -65                       3.1919301
                     -60                        2.688208
                     -55                       2.1206636
                     -50                        1.495838
                     -45                       0.8210908
                     -40                       0.1043017
                     -35                     -0.64659527
                     -30                      -1.4242687
                     -25                       -2.222815
                     -20                       -3.038816
                     -15                      -3.8722907
                     -10                      -4.7277584
                      -5                      -5.6150994
                       0                      -6.5502555
                       5                      -7.5557151
                      10                      -8.6606811
                      15                      -9.8997112
                      20                      -11.306365
                      25                       -12.88855
                      30                      -14.546702
                      35                      -15.876402
                      40                      -16.113403
                      45                      -14.994369
                      50                      -13.210525
                      55                      -11.396918
                      60                      -9.7892751
                      65                      -8.4328712
                      70                      -7.3174936
                      75                      -6.4225261
                      80                      -5.7291797
                      85                      -5.2230627
                      90                      -4.8942386
                      95                      -4.7368239
                     100                      -4.7487901
                     105                      -4.9321449
                     110                      -5.2936499
                     115                      -5.8463362
                     120                      -6.6123269
                     125                      -7.6280566
                     130                       -8.954379
                     135                      -10.697807
                     140                      -13.060666
                     145                      -16.477852
                     150                      -21.965037
                     155                       -26.02268
                     160                       -19.19543
                     165                      -14.458023
                     170                      -11.273655
                     175                      -8.8949957
                     180                      -6.9962521

