        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.993595
                    -175                      -12.365767
                    -170                      -13.307413
                    -165                      -15.293905
                    -160                      -19.278677
                    -155                        -22.6978
                    -150                      -15.292709
                    -145                      -9.6048453
                    -140                      -5.6654801
                    -135                      -2.7322389
                    -130                     -0.48683812
                    -125                       1.2197515
                    -120                       2.4605772
                    -115                       3.2682052
                    -110                       3.6491584
                    -105                       3.5882847
                    -100                       3.0468309
                     -95                       1.9527996
                     -90                      0.17914105
                     -85                      -2.4952959
                     -80                      -6.3522533
                     -75                      -10.127256
                     -70                      -8.3441675
                     -65                      -4.9806484
                     -60                      -2.7766411
                     -55                      -1.5417533
                     -50                      -1.0198303
                     -45                      -1.0647534
                     -40                      -1.6037481
                     -35                      -2.6166872
                     -30                      -4.1353912
                     -25                      -6.2647626
                     -20                      -9.2425789
                     -15                      -13.543088
                     -10                       -18.69664
                      -5                      -16.479902
                       0                      -11.992315
                       5                      -8.9938578
                      10                      -6.9543842
                      15                      -5.4929318
                      20                      -4.3852295
                      25                      -3.4672105
                      30                      -2.5949251
                      35                      -1.6476916
                      40                     -0.56047869
                      45                      0.64983574
                      50                       1.9005889
                      55                          3.0883
                      60                       4.1232916
                      65                       4.9401687
                      70                       5.4936828
                      75                       5.7510884
                      80                         5.68507
                      85                       5.2679947
                      90                       4.4663976
                      95                       3.2338602
                     100                       1.4993466
                     105                     -0.85562875
                     110                      -4.0469184
                     115                      -8.4927562
                     120                      -14.582737
                     125                      -16.269796
                     130                      -12.446046
                     135                       -10.14922
                     140                      -9.1355297
                     145                      -8.9333354
                     150                      -9.2662254
                     155                      -9.9246068
                     160                      -10.693171
                     165                      -11.345045
                     170                      -11.727032
                     175                      -11.873514
                     180                      -11.993595

