        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.0014716
                    -175                      -5.8113124
                    -170                      -4.6681978
                    -165                      -3.5975201
                    -160                      -2.6057392
                    -155                      -1.6918772
                    -150                     -0.85285015
                    -145                    -0.085573141
                    -140                      0.61203654
                    -135                       1.2410157
                    -130                       1.8014214
                    -125                       2.2925372
                    -120                       2.7131073
                    -115                       3.0615654
                    -110                       3.3362431
                    -105                       3.5355526
                    -100                       3.6581431
                     -95                       3.7030346
                     -90                       3.6697312
                     -85                       3.5583241
                     -80                       3.3695564
                     -75                       3.1049005
                     -70                       2.7666204
                     -65                       2.3578091
                     -60                       1.8824128
                     -55                       1.3452292
                     -50                      0.75187183
                     -45                      0.10868848
                     -40                       -0.577375
                     -35                       -1.298966
                     -30                      -2.0485555
                     -25                      -2.8186376
                     -20                      -3.6019261
                     -15                      -4.3910828
                     -10                      -5.1781199
                      -5                      -5.9528791
                       0                      -6.7003711
                       5                      -7.3968557
                      10                      -8.0055394
                      15                      -8.4745051
                      20                      -8.7425278
                      25                      -8.7571839
                      30                      -8.4999412
                      35                      -7.9994177
                      40                      -7.3211018
                      45                      -6.5418657
                      50                       -5.729556
                      55                      -4.9349664
                      60                      -4.1926253
                      65                      -3.5247814
                      70                      -2.9454096
                      75                      -2.4632343
                      80                      -2.0837598
                      85                      -1.8105648
                      90                      -1.6461231
                      95                      -1.5923042
                     100                      -1.6507549
                     105                      -1.8231202
                     110                      -2.1112258
                     115                      -2.5171747
                     120                      -3.0433053
                     125                      -3.6918391
                     130                      -4.4638282
                     135                      -5.3565376
                     140                      -6.3574447
                     145                      -7.4314856
                     150                      -8.4974736
                     155                      -9.3981952
                     160                       -9.905049
                     165                      -9.8300625
                     170                      -9.1867114
                     175                      -8.1724244
                     180                      -7.0014716

