        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -7.653312
                    -175                      -6.9996647
                    -170                      -5.4968064
                    -165                       -3.812845
                    -160                      -2.2615073
                    -155                     -0.92549624
                    -150                      0.19082731
                    -145                        1.101266
                    -140                       1.8197117
                    -135                       2.3557071
                    -130                       2.7139893
                    -125                       2.8948522
                    -120                       2.8948409
                    -115                         2.70706
                    -110                       2.3214112
                    -105                       1.7247746
                    -100                      0.90154633
                     -95                     -0.16436385
                     -90                      -1.4829965
                     -85                      -3.0386961
                     -80                      -4.7396545
                     -75                      -6.3167177
                     -70                      -7.2887307
                     -65                      -7.3342051
                     -60                      -6.7191181
                     -55                      -5.9327282
                     -50                      -5.2673309
                     -45                      -4.8265806
                     -40                      -4.6279245
                     -35                      -4.6585023
                     -30                      -4.8943786
                     -25                      -5.3042704
                     -20                      -5.8452274
                     -15                      -6.4533672
                     -10                       -7.033967
                      -5                        -7.46355
                       0                      -7.6237744
                       5                        -7.46355
                      10                      -7.0339671
                      15                      -6.4533673
                      20                      -5.8452277
                      25                      -5.3042708
                      30                      -4.8943791
                      35                      -4.6585029
                      40                      -4.6279252
                      45                      -4.8265813
                      50                      -5.2673316
                      55                      -5.9327287
                      60                      -6.7191181
                      65                      -7.3342041
                      70                      -7.2887286
                      75                       -6.316715
                      80                      -4.7396519
                      85                      -3.0386939
                      90                      -1.4829948
                      95                     -0.16436243
                     100                      0.90154747
                     105                       1.7247755
                     110                        2.321412
                     115                       2.7070606
                     120                       2.8948413
                     125                       2.8948525
                     130                       2.7139895
                     135                       2.3557072
                     140                       1.8197116
                     145                       1.1012658
                     150                      0.19082703
                     155                     -0.92549666
                     160                      -2.2615079
                     165                      -3.8128457
                     170                      -5.4968071
                     175                      -6.9996652
                     180                       -7.653312

