        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.160808
                    -175                      -11.163401
                    -170                      -7.9623666
                    -165                      -5.3076685
                    -160                      -3.2411081
                    -155                      -1.6187425
                    -150                     -0.33343814
                    -145                      0.68271698
                    -140                       1.4716857
                    -135                       2.0589206
                    -130                       2.4588507
                    -125                       2.6784825
                    -120                       2.7192317
                    -115                       2.5780522
                    -110                       2.2479404
                    -105                       1.7180058
                    -100                      0.97323684
                     -95                   -0.0058015701
                     -90                      -1.2426312
                     -85                      -2.7612992
                     -80                      -4.5733084
                     -75                      -6.6284831
                     -70                       -8.682989
                     -65                      -10.127814
                     -60                      -10.369774
                     -55                      -9.7035652
                     -50                       -8.842435
                     -45                      -8.1744577
                     -40                      -7.8135668
                     -35                      -7.7730173
                     -30                      -8.0417273
                     -25                      -8.6046699
                     -20                      -9.4420115
                     -15                      -10.509757
                     -10                      -11.689956
                      -5                      -12.706894
                       0                       -13.12877
                       5                      -12.706896
                      10                      -11.689958
                      15                       -10.50976
                      20                      -9.4420142
                      25                      -8.6046725
                      30                      -8.0417298
                      35                      -7.7730198
                      40                      -7.8135694
                      45                      -8.1744603
                      50                      -8.8424377
                      55                      -9.7035677
                      60                      -10.369776
                      65                      -10.127814
                      70                      -8.6829884
                      75                      -6.6284822
                      80                      -4.5733075
                      85                      -2.7612983
                      90                      -1.2426305
                      95                   -0.0058009446
                     100                      0.97323739
                     105                       1.7180062
                     110                       2.2479409
                     115                       2.5780526
                     120                       2.7192321
                     125                       2.6784828
                     130                       2.4588511
                     135                       2.0589209
                     140                       1.4716861
                     145                      0.68271734
                     150                     -0.33343776
                     155                      -1.6187421
                     160                      -3.2411077
                     165                       -5.307668
                     170                       -7.962366
                     175                        -11.1634
                     180                      -13.160808

