        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.609457
                    -175                      -9.9779692
                    -170                      -6.8257713
                    -165                      -4.7356496
                    -160                      -3.2565909
                    -155                      -2.1928424
                    -150                       -1.446551
                    -145                      -0.9663311
                    -140                     -0.72638003
                    -135                     -0.71657501
                    -130                     -0.93743329
                    -125                      -1.3964937
                    -120                      -2.1043246
                    -115                      -3.0662667
                    -110                      -4.2613756
                    -105                      -5.5908488
                    -100                      -6.7860101
                     -95                      -7.3960346
                     -90                       -7.147939
                     -85                      -6.3061137
                     -80                      -5.3270016
                     -75                      -4.4902616
                     -70                      -3.9027053
                     -65                      -3.5913189
                     -60                      -3.5561412
                     -55                      -3.7920153
                     -50                      -4.2971841
                     -45                      -5.0774613
                     -40                      -6.1495562
                     -35                      -7.5453144
                     -30                      -9.3149615
                     -25                      -11.527565
                     -20                      -14.221509
                     -15                      -17.098104
                     -10                      -18.648219
                      -5                      -17.609561
                       0                      -15.695198
                       5                      -14.130603
                      10                       -13.11031
                      15                      -12.598991
                      20                      -12.533349
                      25                      -12.797593
                      30                      -13.073244
                      35                      -12.673658
                      40                      -11.040732
                      45                       -8.573653
                      50                       -5.975185
                      55                      -3.5845256
                      60                      -1.4865689
                      65                       0.3207582
                      70                       1.8600883
                      75                       3.1550143
                      80                       4.2254438
                      85                       5.0872024
                      90                       5.7525709
                      95                       6.2314194
                     100                       6.5310428
                     105                       6.6570873
                     110                       6.6135248
                     115                       6.4025896
                     120                        6.024474
                     125                       5.4767181
                     130                       4.7531629
                     135                       3.8422125
                     140                       2.7239058
                     145                       1.3646807
                     150                     -0.29211072
                     155                      -2.3472953
                     160                      -4.9954113
                     165                      -8.6754987
                     170                      -14.738032
                     175                      -29.267699
                     180                      -15.609457

