        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -12.00081
                    -175                      -8.8137549
                    -170                      -6.4209452
                    -165                      -4.6646161
                    -160                      -3.3667664
                    -155                      -2.4180306
                    -150                      -1.7553934
                    -145                      -1.3443179
                    -140                      -1.1686904
                    -135                       -1.225454
                    -130                      -1.5218982
                    -125                      -2.0743626
                    -120                      -2.9073193
                    -115                      -4.0502986
                    -110                      -5.5243919
                    -105                      -7.2901045
                    -100                      -9.0831867
                     -95                      -10.166774
                     -90                      -9.8357842
                     -85                      -8.5524731
                     -80                      -7.1577453
                     -75                       -6.025741
                     -70                      -5.2352705
                     -65                       -4.776254
                     -60                      -4.6221453
                     -55                      -4.7491768
                     -50                      -5.1402871
                     -45                      -5.7847616
                     -40                      -6.6758358
                     -35                      -7.8049976
                     -30                      -9.1465543
                     -25                      -10.623462
                     -20                      -12.038762
                     -15                      -13.028969
                     -10                      -13.252148
                      -5                      -12.768752
                       0                        -11.9696
                       5                       -11.19233
                      10                       -10.61044
                      15                      -10.296709
                      20                      -10.279506
                      25                      -10.554348
                      30                      -11.041961
                      35                      -11.462736
                      40                      -11.225064
                      45                      -9.8610237
                      50                      -7.7006476
                      55                      -5.3691669
                      60                      -3.2020788
                      65                      -1.2996299
                      70                      0.32866554
                      75                       1.6987749
                      80                       2.8306826
                      85                       3.7423885
                      90                       4.4486489
                      95                       4.9615368
                     100                       5.2902257
                     105                       5.4418643
                     110                       5.4216175
                     115                       5.2326558
                     120                       4.8759077
                     125                       4.3495161
                     130                       3.6478912
                     135                       2.7601541
                     140                       1.6675946
                     145                      0.33938504
                     150                      -1.2745401
                     155                      -3.2567536
                     160                      -5.7434843
                     165                      -8.9373145
                     170                      -12.818528
                     175                      -14.749477
                     180                       -12.00081

