        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.873735
                    -175                      -14.911204
                    -170                      -15.480844
                    -165                      -17.020046
                    -160                       -20.06322
                    -155                      -21.727014
                    -150                      -15.931534
                    -145                      -10.583962
                    -140                      -6.6491031
                    -135                      -3.6454012
                    -130                      -1.3055267
                    -125                      0.50729192
                    -120                        1.864277
                    -115                       2.8004311
                    -110                        3.327967
                    -105                       3.4416873
                    -100                       3.1205206
                     -95                       2.3260734
                     -90                       1.0012067
                     -85                     -0.91744691
                     -80                      -3.3957404
                     -75                      -5.7949308
                     -70                      -6.2995722
                     -65                      -4.8007329
                     -60                       -3.127008
                     -55                      -1.9812821
                     -50                      -1.4100014
                     -45                      -1.3516598
                     -40                      -1.7561168
                     -35                      -2.6042891
                     -30                      -3.9164956
                     -25                      -5.7711577
                     -20                      -8.3544214
                     -15                      -12.094906
                     -10                      -17.900401
                      -5                      -20.871717
                       0                      -14.889518
                       5                      -10.878427
                      10                      -8.2964255
                      15                      -6.4885396
                      20                      -5.1342365
                      25                      -4.0366391
                      30                      -3.0448866
                      35                      -2.0377908
                      40                     -0.94055851
                      45                        0.253535
                      50                       1.4883791
                      55                       2.6777456
                      60                       3.7381033
                      65                       4.6039188
                      70                       5.2281431
                      75                       5.5770554
                      80                       5.6242724
                      85                       5.3457246
                      90                       4.7152477
                      95                       3.6998139
                     100                       2.2528912
                     105                       0.3035209
                     110                      -2.2639243
                     115                      -5.6459161
                     120                      -10.133251
                     125                      -15.256569
                     130                      -15.845875
                     135                      -13.277384
                     140                      -11.697035
                     145                      -11.148674
                     150                      -11.338282
                     155                      -12.047856
                     160                      -13.062867
                     165                      -14.090766
                     170                      -14.780423
                     175                      -14.968019
                     180                      -14.873735

