        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.1634747
                    -175                      -5.3371994
                    -170                      -4.5447848
                    -165                      -3.7897577
                    -160                      -3.0710614
                    -155                      -2.3867187
                    -150                      -1.7355023
                    -145                      -1.1174542
                    -140                     -0.53401359
                    -135                     0.012300528
                    -130                      0.51822801
                    -125                       0.9801389
                    -120                       1.3943657
                    -115                       1.7574703
                    -110                       2.0664368
                    -105                       2.3187943
                    -100                       2.5126773
                     -95                       2.6468355
                     -90                       2.7206034
                     -85                       2.7338517
                     -80                       2.6868627
                     -75                       2.5802951
                     -70                       2.4150366
                     -65                        2.192098
                     -60                       1.9124912
                     -55                       1.5770999
                     -50                       1.1865436
                     -45                        0.741036
                     -40                      0.24024324
                     -35                     -0.31684244
                     -30                     -0.93197562
                     -25                       -1.607555
                     -20                      -2.3464367
                     -15                      -3.1506675
                     -10                       -4.019329
                      -5                      -4.9435167
                       0                      -5.8965683
                       5                      -6.8174018
                      10                      -7.5908475
                      15                      -8.0492567
                      20                       -8.039686
                      25                      -7.5374852
                      30                      -6.6720942
                      35                      -5.6270656
                      40                      -4.5472837
                      45                      -3.5187395
                      50                      -2.5849811
                      55                      -1.7658525
                      60                      -1.0694977
                      65                     -0.49874467
                      70                    -0.054228771
                      75                      0.26415333
                      80                      0.45660117
                      85                       0.5231483
                      90                      0.46357119
                      95                      0.27740992
                     100                    -0.036061492
                     105                     -0.47766499
                     110                      -1.0481126
                     115                      -1.7475111
                     120                      -2.5743057
                     125                      -3.5230828
                     130                      -4.5801398
                     135                      -5.7150499
                     140                      -6.8664458
                     145                      -7.9245867
                     150                      -8.7290366
                     155                      -9.1186405
                     160                      -9.0316251
                     165                      -8.5508758
                     170                       -7.831494
                     175                      -7.0082341
                     180                      -6.1634747

