        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -28.241452
                    -175                      -23.248234
                    -170                      -18.396779
                    -165                      -15.118968
                    -160                      -12.698113
                    -155                       -10.78963
                    -150                      -9.2218045
                    -145                      -7.9002785
                    -140                       -6.769506
                    -135                      -5.7952695
                    -130                      -4.9559782
                    -125                      -4.2379061
                    -120                      -3.6323974
                    -115                      -3.1341212
                    -110                      -2.7399262
                    -105                      -2.4480575
                    -100                      -2.2576064
                     -95                      -2.1681231
                     -90                      -2.1793516
                     -85                      -2.2910698
                     -80                      -2.5030196
                     -75                      -2.8149232
                     -70                      -3.2266171
                     -65                      -3.7382818
                     -60                      -4.3508103
                     -55                      -5.0663484
                     -50                      -5.8890779
                     -45                      -6.8263575
                     -40                      -7.8904429
                     -35                      -9.1011933
                     -30                      -10.490584
                     -25                      -12.110716
                     -20                      -14.049399
                     -15                      -16.461837
                     -10                      -19.636751
                      -5                      -24.021716
                       0                      -27.752762
                       5                      -24.021694
                      10                      -19.636735
                      15                      -16.461824
                      20                      -14.049388
                      25                      -12.110706
                      30                      -10.490575
                      35                      -9.1011842
                      40                       -7.890434
                      45                      -6.8263488
                      50                      -5.8890692
                      55                      -5.0663398
                      60                      -4.3508018
                      65                      -3.7382734
                      70                      -3.2266087
                      75                       -2.814915
                      80                      -2.5030116
                      85                      -2.2910619
                      90                      -2.1793439
                      95                      -2.1681156
                     100                      -2.2575991
                     105                      -2.4480504
                     110                      -2.7399193
                     115                      -3.1341146
                     120                      -3.6323911
                     125                      -4.2379001
                     130                      -4.9559724
                     135                      -5.7952641
                     140                      -6.7695008
                     145                      -7.9002736
                     150                         -9.2218
                     155                      -10.789625
                     160                      -12.698109
                     165                      -15.118964
                     170                      -18.396774
                     175                      -23.248228
                     180                      -28.241452

