        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.829175
                    -175                      -16.519051
                    -170                      -15.700801
                    -165                      -14.602985
                    -160                      -13.415487
                    -155                      -12.246257
                    -150                      -11.144916
                    -145                      -10.130362
                    -140                      -9.2085926
                    -135                      -8.3804913
                    -130                      -7.6457238
                    -125                      -7.0042539
                    -120                      -6.4568246
                    -115                      -6.0049636
                    -110                      -5.6507683
                    -105                      -5.3965983
                    -100                      -5.2447389
                     -95                      -5.1970751
                     -90                      -5.2547949
                     -85                      -5.4181498
                     -80                      -5.6862192
                     -75                      -6.0567893
                     -70                       -6.526238
                     -65                      -7.0894819
                     -60                      -7.7399618
                     -55                      -8.4696478
                     -50                      -9.2690253
                     -45                      -10.126989
                     -40                      -11.030523
                     -35                      -11.963982
                     -30                      -12.907751
                     -25                      -13.835829
                     -20                      -14.713961
                     -15                      -15.495586
                     -10                      -16.122912
                      -5                      -16.533699
                       0                      -16.677262
                       5                      -16.533695
                      10                      -16.122906
                      15                      -15.495578
                      20                      -14.713951
                      25                      -13.835819
                      30                      -12.907741
                      35                      -11.963972
                      40                      -11.030514
                      45                      -10.126981
                      50                      -9.2690175
                      55                      -8.4696406
                      60                      -7.7399553
                      65                      -7.0894759
                      70                      -6.5262324
                      75                      -6.0567841
                      80                      -5.6862142
                      85                      -5.4181451
                      90                      -5.2547903
                      95                      -5.1970706
                     100                      -5.2447344
                     105                      -5.3965938
                     110                      -5.6507638
                     115                      -6.0049589
                     120                      -6.4568198
                     125                      -7.0042489
                     130                      -7.6457186
                     135                      -8.3804857
                     140                      -9.2085867
                     145                      -10.130356
                     150                       -11.14491
                     155                      -12.246251
                     160                       -13.41548
                     165                      -14.602979
                     170                      -15.700795
                     175                      -16.519048
                     180                      -16.829175

