        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.8881661
                    -175                      -7.3296592
                    -170                      -7.3469285
                    -165                      -7.9467818
                    -160                      -9.2509879
                    -155                      -11.561118
                    -150                      -15.390508
                    -145                      -18.004254
                    -140                      -12.774603
                    -135                      -7.9128615
                    -130                      -4.4295236
                    -125                      -1.8073688
                    -120                       0.2395884
                    -115                       1.8629294
                    -110                       3.1490601
                    -105                       4.1503708
                    -100                       4.8999764
                     -95                       5.4192217
                     -90                       5.7217141
                     -85                       5.8155685
                     -80                       5.7044099
                     -75                       5.3878345
                     -70                       4.8611299
                     -65                       4.1142672
                     -60                        3.129884
                     -55                       1.8795379
                     -50                      0.31662714
                     -45                       -1.637942
                     -40                      -4.1282871
                     -35                      -7.4515611
                     -30                      -12.376786
                     -25                      -22.244441
                     -20                      -22.324084
                     -15                      -14.163032
                     -10                      -10.683693
                      -5                      -8.8024535
                       0                      -7.8132501
                       5                      -7.4760063
                      10                      -7.7303921
                      15                      -8.6436946
                      20                      -10.467597
                      25                      -13.945612
                      30                      -22.565776
                      35                      -21.610478
                      40                      -11.671705
                      45                      -6.7383578
                      50                      -3.4023102
                      55                     -0.90314389
                      60                       1.0534959
                      65                       2.6112382
                      70                       3.8498106
                      75                       4.8171157
                      80                       5.5433636
                      85                        6.048056
                      90                       6.3436818
                      95                       6.4378311
                     100                       6.3340065
                     105                       6.0321943
                     110                       5.5286012
                     115                       4.8148534
                     120                       3.8763683
                     125                       2.6893814
                     130                       1.2155011
                     135                     -0.60882588
                     140                      -2.8946633
                     145                      -5.8548482
                     150                      -9.9644356
                     155                      -16.557206
                     160                      -23.419178
                     165                      -15.546924
                     170                      -11.384883
                     175                      -9.1332558
                     180                      -7.8881661

