        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.677996
                    -175                      -11.835884
                    -170                      -7.5482545
                    -165                      -4.6063792
                    -160                      -2.3932395
                    -155                     -0.64506535
                    -150                      0.76549533
                    -145                       1.9036965
                    -140                       2.8023235
                    -135                       3.4751382
                    -130                       3.9234539
                    -125                       4.1392892
                    -120                        4.106437
                    -115                       3.7998149
                    -110                       3.1827434
                    -105                       2.2011925
                    -100                      0.77213874
                     -95                       -1.239591
                     -90                      -4.0638088
                     -85                      -8.0199169
                     -80                      -12.101039
                     -75                      -10.497248
                     -70                      -6.9072186
                     -65                      -4.4544503
                     -60                      -2.9427855
                     -55                      -2.0964791
                     -50                      -1.7551792
                     -45                       -1.830179
                     -40                      -2.2761514
                     -35                      -3.0802707
                     -30                      -4.2623148
                     -25                      -5.8866354
                     -20                      -8.0964288
                     -15                      -11.208283
                     -10                      -16.001095
                      -5                      -23.200857
                       0                      -18.712825
                       5                      -13.229673
                      10                      -9.9340606
                      15                       -7.743577
                      20                      -6.2267502
                      25                       -5.196895
                      30                      -4.5718511
                      35                      -4.3255325
                      40                       -4.470263
                      45                      -5.0511057
                      50                      -6.1388156
                      55                      -7.7718894
                      60                      -9.5955902
                      65                      -9.9042158
                      70                      -7.5981681
                      75                      -4.6205512
                      80                      -2.0715387
                      85                    -0.063535999
                      90                       1.4783501
                      95                       2.6323518
                     100                       3.4576049
                     105                       3.9975033
                     110                       4.2842758
                     115                        4.342326
                     120                       4.1902029
                     125                       3.8415248
                     130                       3.3049974
                     135                       2.5836906
                     140                       1.6731446
                     145                      0.55794272
                     150                     -0.79461848
                     155                      -2.4467844
                     160                      -4.5164452
                     165                      -7.2406874
                     170                      -11.157194
                     175                      -17.487787
                     180                      -18.677996

