        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -24.201665
                    -175                      -26.642325
                    -170                      -20.828215
                    -165                      -15.838277
                    -160                      -12.084702
                    -155                      -9.0560391
                    -150                      -6.5083358
                    -145                      -4.3269676
                    -140                      -2.4562288
                    -135                     -0.86948608
                    -130                      0.44422401
                    -125                       1.4865929
                    -120                       2.2532293
                    -115                       2.7352747
                    -110                       2.9204751
                    -105                       2.7940069
                    -100                       2.3409104
                     -95                       1.5526958
                     -90                      0.44636713
                     -85                     -0.88625732
                     -80                      -2.1836062
                     -75                      -2.9795366
                     -70                      -2.9504427
                     -65                      -2.3346159
                     -60                      -1.6060001
                     -55                      -1.0588026
                     -50                       -0.803475
                     -45                     -0.86681754
                     -40                      -1.2508461
                     -35                      -1.9587509
                     -30                      -3.0089514
                     -25                      -4.4495868
                     -20                      -6.3850866
                     -15                      -9.0416443
                     -10                       -12.97371
                      -5                      -19.965903
                       0                      -24.314275
                       5                      -15.328499
                      10                      -10.775834
                      15                       -7.889606
                      20                      -5.8240475
                      25                      -4.2470458
                      30                      -2.9929898
                      35                      -1.9644311
                      40                       -1.096741
                      45                     -0.34411238
                      50                      0.32526588
                      55                      0.92997977
                      60                       1.4753286
                      65                       1.9546851
                      70                        2.352503
                      75                       2.6492731
                      80                       2.8257054
                      85                       2.8660281
                      90                        2.759795
                      95                       2.5024387
                     100                       2.0950235
                     105                        1.543452
                     110                      0.85726228
                     115                     0.048134407
                     120                     -0.87169348
                     125                       -1.891492
                     130                      -3.0028756
                     135                      -4.2013632
                     140                      -5.4870316
                     145                       -6.865406
                     150                      -8.3492515
                     155                      -9.9626817
                     160                       -11.75027
                     165                      -13.796464
                     170                      -16.272491
                     175                      -19.536232
                     180                      -24.201665

