        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.7010801
                    -175                      -6.9547496
                    -170                      -4.5068807
                    -165                      -2.5160855
                    -160                     -0.90721177
                    -155                      0.39462354
                    -150                       1.4391154
                    -145                       2.2552193
                    -140                       2.8570781
                    -135                       3.2481004
                    -130                       3.4233243
                    -125                       3.3704446
                    -120                       3.0696946
                    -115                       2.4924405
                    -110                       1.5983498
                    -105                      0.33078503
                    -100                      -1.3879132
                     -95                      -3.6463901
                     -90                      -6.4221442
                     -85                      -8.9127294
                     -80                      -8.9573273
                     -75                      -6.9708765
                     -70                       -4.995069
                     -65                      -3.5701458
                     -60                      -2.6721965
                     -55                      -2.2153269
                     -50                      -2.1319819
                     -45                      -2.3778651
                     -40                      -2.9270416
                     -35                      -3.7675899
                     -30                      -4.8963333
                     -25                      -6.3063149
                     -20                      -7.9479216
                     -15                      -9.6185515
                     -10                      -10.781335
                      -5                      -10.769971
                       0                      -9.6763177
                       5                      -8.2006076
                      10                      -6.8077985
                      15                      -5.6580894
                      20                      -4.7886466
                      25                      -4.2067641
                      30                      -3.9220141
                      35                      -3.9576486
                      40                      -4.3570558
                      45                      -5.1896341
                      50                      -6.5483948
                      55                      -8.4714647
                      60                      -10.408304
                      65                      -10.163109
                      70                      -7.3718641
                      75                      -4.3539007
                      80                      -1.8834283
                      85                     0.041325637
                      90                       1.5167117
                      95                       2.6227518
                     100                       3.4165123
                     105                       3.9387005
                     110                       4.2187841
                     115                       4.2783391
                     120                       4.1329354
                     125                       3.7929767
                     130                       3.2637201
                     135                       2.5445395
                     140                       1.6272573
                     145                      0.49330958
                     150                     -0.89074282
                     155                      -2.5794125
                     160                      -4.6519596
                     165                      -7.1794092
                     170                       -9.940806
                     175                       -11.34765
                     180                      -9.7010801

