        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.8931908
                    -175                      -6.7241273
                    -170                      -6.2539011
                    -165                      -5.5707059
                    -160                      -4.7707051
                    -155                      -3.9302215
                    -150                      -3.1001085
                    -145                      -2.3109793
                    -140                      -1.5804332
                    -135                     -0.91834805
                    -130                     -0.33031631
                    -125                      0.18039579
                    -120                      0.61178867
                    -115                      0.96258729
                    -110                       1.2319853
                    -105                       1.4195432
                    -100                       1.5251694
                     -95                       1.5491458
                     -90                       1.4921805
                     -85                       1.3554913
                     -80                       1.1408649
                     -75                      0.85080604
                     -70                      0.48866384
                     -65                     0.058807341
                     -60                     -0.43316094
                     -55                     -0.98014692
                     -50                      -1.5732618
                     -45                       -2.201482
                     -40                      -2.8512971
                     -35                       -3.506401
                     -30                      -4.1475217
                     -25                      -4.7525043
                     -20                      -5.2970609
                     -15                      -5.7558477
                     -10                      -6.1046744
                      -5                      -6.3231699
                       0                      -6.3976209
                       5                      -6.3231699
                      10                      -6.1046744
                      15                      -5.7558477
                      20                      -5.2970609
                      25                      -4.7525043
                      30                      -4.1475216
                      35                      -3.5064008
                      40                      -2.8512968
                      45                      -2.2014816
                      50                      -1.5732614
                      55                     -0.98014645
                      60                     -0.43316044
                      65                      0.05880786
                      70                      0.48866437
                      75                      0.85080657
                      80                       1.1408654
                      85                       1.3554919
                      90                        1.492181
                      95                       1.5491464
                     100                       1.5251699
                     105                       1.4195437
                     110                       1.2319858
                     115                      0.96258779
                     120                      0.61178917
                     125                      0.18039629
                     130                     -0.33031581
                     135                     -0.91834754
                     140                      -1.5804327
                     145                      -2.3109788
                     150                       -3.100108
                     155                       -3.930221
                     160                      -4.7707046
                     165                      -5.5707055
                     170                      -6.2539007
                     175                      -6.7241271
                     180                      -6.8931908

