        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.328336
                    -175                      -20.523964
                    -170                      -18.957417
                    -165                      -17.646099
                    -160                      -16.953121
                    -155                      -16.955591
                    -150                      -17.514576
                    -145                      -17.722681
                    -140                      -15.829559
                    -135                      -12.354117
                    -130                      -8.9211401
                    -125                      -6.0157119
                    -120                      -3.6421126
                    -115                      -1.7313882
                    -110                     -0.22116019
                    -105                      0.93531311
                    -100                       1.7733751
                     -95                       2.3212447
                     -90                       2.6038003
                     -85                       2.6458344
                     -80                       2.4750137
                     -75                       2.1243753
                     -70                       1.6337562
                     -65                       1.0484801
                     -60                      0.41363942
                     -55                     -0.23619237
                     -50                     -0.88808243
                     -45                      -1.5565226
                     -40                      -2.2806168
                     -35                       -3.116381
                     -30                      -4.1314045
                     -25                      -5.4076209
                     -20                      -7.0566582
                     -15                       -9.257176
                     -10                      -12.342604
                      -5                      -16.938978
                       0                      -21.412628
                       5                      -16.938975
                      10                      -12.342601
                      15                      -9.2571743
                      20                      -7.0566567
                      25                      -5.4076196
                      30                      -4.1314033
                      35                      -3.1163801
                      40                      -2.2806161
                      45                      -1.5565222
                      50                     -0.88808236
                      55                     -0.23619264
                      60                      0.41363885
                      65                       1.0484793
                      70                       1.6337553
                      75                       2.1243745
                      80                       2.4750129
                      85                       2.6458338
                      90                       2.6037998
                      95                       2.3212445
                     100                       1.7733751
                     105                      0.93531331
                     110                     -0.22115974
                     115                      -1.7313875
                     120                      -3.6421116
                     125                      -6.0157105
                     130                      -8.9211384
                     135                      -12.354116
                     140                      -15.829559
                     145                      -17.722684
                     150                      -17.514581
                     155                      -16.955596
                     160                      -16.953126
                     165                      -17.646103
                     170                      -18.957421
                     175                      -20.523967
                     180                      -21.328336

