        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.0598238
                    -175                      -6.6002728
                    -170                       -5.213317
                    -165                      -3.9364121
                    -160                      -2.7746368
                    -155                      -1.7222817
                    -150                     -0.77145945
                    -145                     0.084951683
                    -140                        0.852304
                    -135                       1.5342331
                    -130                       2.1328917
                    -125                       2.6492765
                    -120                       3.0835482
                    -115                       3.4353176
                    -110                       3.7038911
                    -105                       3.8884775
                    -100                       3.9883619
                     -95                       4.0030514
                     -90                       3.9323989
                     -85                       3.7767256
                     -80                       3.5368721
                     -75                       3.2143468
                     -70                       2.8113858
                     -65                       2.3310525
                     -60                       1.7773389
                     -55                       1.1552772
                     -50                      0.47105962
                     -45                     -0.26783558
                     -40                       -1.052524
                     -35                      -1.8726211
                     -30                      -2.7162026
                     -25                      -3.5698403
                     -20                      -4.4188264
                     -15                      -5.2473404
                     -10                      -6.0388221
                      -5                      -6.7761404
                       0                      -7.4414897
                       5                      -8.0159108
                      10                      -8.4787488
                      15                      -8.8076774
                      20                      -8.9806077
                      25                      -8.9801553
                      30                       -8.799936
                      35                      -8.4492868
                      40                      -7.9541185
                      45                      -7.3519731
                      50                      -6.6847207
                      55                      -5.9920954
                      60                      -5.3079646
                      65                      -4.6592205
                      70                      -4.0662916
                      75                      -3.5443224
                      80                      -3.1044406
                      85                      -2.7548626
                      90                      -2.5017914
                      95                      -2.3500165
                     100                      -2.3035828
                     105                      -2.3661177
                     110                      -2.5412394
                     115                      -2.8329037
                     120                      -3.2457216
                     125                      -3.7851986
                     130                      -4.4577306
                     135                      -5.2699032
                     140                      -6.2259321
                     145                      -7.3203523
                     150                      -8.5193116
                     155                      -9.7190069
                     160                      -10.682844
                     165                      -11.049831
                     170                      -10.591989
                     175                      -9.4759127
                     180                      -8.0598238

