        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.466937
                    -175                      -17.316707
                    -170                       -13.96245
                    -165                      -11.207026
                    -160                      -9.0461283
                    -155                      -7.3167119
                    -150                      -5.9030137
                    -145                      -4.7314873
                    -140                      -3.7552914
                    -135                      -2.9439614
                    -130                      -2.2773366
                    -125                      -1.7418867
                    -120                      -1.3284222
                    -115                      -1.0306153
                    -110                     -0.84401331
                    -105                      -0.7653623
                    -100                     -0.79213549
                     -95                     -0.92219997
                     -90                      -1.1535822
                     -85                      -1.4842654
                     -80                      -1.9122506
                     -75                      -2.4352696
                     -70                      -3.0509475
                     -65                      -3.7568189
                     -60                      -4.5504443
                     -55                      -5.4295882
                     -50                       -6.392458
                     -45                      -7.4379774
                     -40                      -8.5660155
                     -35                        -9.77736
                     -30                      -11.072906
                     -25                      -12.450732
                     -20                      -13.898313
                     -15                      -15.372709
                     -10                      -16.760465
                      -5                      -17.825185
                       0                      -18.238563
                       5                      -17.825185
                      10                      -16.760463
                      15                      -15.372707
                      20                      -13.898311
                      25                       -12.45073
                      30                      -11.072904
                      35                      -9.7773581
                      40                      -8.5660136
                      45                      -7.4379756
                      50                      -6.3924562
                      55                      -5.4295864
                      60                      -4.5504425
                      65                      -3.7568172
                      70                      -3.0509458
                      75                       -2.435268
                      80                      -1.9122491
                      85                      -1.4842639
                      90                      -1.1535808
                      95                     -0.92219862
                     100                     -0.79213419
                     105                     -0.76536107
                     110                     -0.84401215
                     115                      -1.0306142
                     120                      -1.3284211
                     125                      -1.7418857
                     130                      -2.2773357
                     135                      -2.9439606
                     140                      -3.7552907
                     145                      -4.7314867
                     150                      -5.9030132
                     155                      -7.3167115
                     160                      -9.0461281
                     165                      -11.207026
                     170                       -13.96245
                     175                      -17.316707
                     180                      -19.466937

