        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.113722
                    -175                      -14.985405
                    -170                      -12.723589
                    -165                      -10.496055
                    -160                      -8.5849473
                    -155                      -6.9814879
                    -150                      -5.6330603
                    -145                      -4.4934192
                    -140                      -3.5286486
                    -135                      -2.7148865
                    -130                      -2.0355656
                    -125                      -1.4792071
                    -120                      -1.0378353
                    -115                     -0.70586115
                    -110                     -0.47929357
                    -105                     -0.35518029
                    -100                     -0.33120835
                     -95                     -0.40541992
                     -90                     -0.57601334
                     -85                     -0.84117535
                     -80                      -1.1991351
                     -75                      -1.6479358
                     -70                      -2.1855781
                     -65                      -2.8100434
                     -60                      -3.5193936
                     -55                      -4.3119106
                     -50                      -5.1862606
                     -45                      -6.1416422
                     -40                      -7.1778141
                     -35                       -8.294759
                     -30                      -9.4914262
                     -25                      -10.762238
                     -20                      -12.089086
                     -15                       -13.42303
                     -10                      -14.652509
                      -5                      -15.571561
                       0                      -15.921316
                       5                      -15.571504
                      10                      -14.652415
                      15                       -13.42292
                      20                      -12.088974
                      25                      -10.762131
                      30                      -9.4913254
                      35                      -8.2946648
                      40                      -7.1777262
                      45                      -6.1415599
                      50                      -5.1861833
                      55                      -4.3118377
                      60                      -3.5193245
                      65                      -2.8099776
                      70                      -2.1855151
                      75                      -1.6478752
                      80                      -1.1990766
                      85                     -0.84111849
                      90                     -0.57595776
                      95                     -0.40536528
                     100                     -0.33115429
                     105                     -0.35512646
                     110                      -0.4792396
                     115                     -0.70580664
                     120                      -1.0377798
                     125                      -1.4791501
                     130                      -2.0355065
                     135                      -2.7148245
                     140                      -3.5285826
                     145                       -4.493348
                     150                      -5.6329822
                     155                      -6.9814006
                     160                      -8.5848478
                     165                       -10.49594
                     170                      -12.723463
                     175                        -14.9853
                     180                      -16.113722

