        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.032215
                    -175                      -10.855943
                    -170                      -6.7359059
                    -165                      -3.9269895
                    -160                      -1.8204965
                    -155                      -0.1633128
                    -150                       1.1668597
                    -145                       2.2331497
                    -140                       3.0676852
                    -135                       3.6843751
                    -130                       4.0852082
                    -125                       4.2633436
                    -120                       4.2042662
                    -115                       3.8854285
                    -110                       3.2740862
                    -105                        2.322689
                    -100                      0.95965638
                     -95                     -0.92850608
                     -90                       -3.529755
                     -85                      -7.1237131
                     -80                      -11.422496
                     -75                      -11.754769
                     -70                      -8.3210332
                     -65                      -5.6445046
                     -60                      -3.9515528
                     -55                      -2.9660777
                     -50                      -2.5083437
                     -45                      -2.4762734
                     -40                      -2.8151801
                     -35                      -3.5039212
                     -30                      -4.5520003
                     -25                      -6.0064208
                     -20                      -7.9726035
                     -15                      -10.661808
                     -10                       -14.45703
                      -5                      -19.099768
                       0                      -18.052072
                       5                      -13.551989
                      10                      -10.269908
                      15                      -7.9748171
                      20                      -6.3334096
                      25                      -5.1732989
                      30                      -4.4134518
                      35                      -4.0270947
                      40                      -4.0282477
                      45                      -4.4737091
                      50                      -5.4833034
                      55                      -7.2985232
                      60                      -10.443359
                      65                      -15.778816
                      70                      -15.375753
                      75                      -8.9436141
                      80                      -4.7039762
                      85                       -1.810802
                      90                      0.27115027
                      95                       1.7938649
                     100                        2.891396
                     105                       3.6435244
                     110                       4.1016953
                     115                       4.3010335
                     120                       4.2662206
                     125                       4.0143175
                     130                       3.5558174
                     135                       2.8943577
                     140                       2.0250712
                     145                      0.93105009
                     150                     -0.42353879
                     155                      -2.1073101
                     160                      -4.2524054
                     165                      -7.1339772
                     170                      -11.425539
                     175                      -19.011853
                     180                      -18.032215

