        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.3628571
                    -175                      -6.2448647
                    -170                       -5.907967
                    -165                       -5.396085
                    -160                      -4.7640307
                    -155                      -4.0635046
                    -150                      -3.3362379
                    -145                      -2.6129592
                    -140                      -1.9154055
                    -135                      -1.2586812
                    -130                     -0.65337199
                    -125                     -0.10704659
                    -120                      0.37474883
                    -115                      0.78786116
                    -110                       1.1291423
                    -105                       1.3962138
                    -100                       1.5873284
                     -95                       1.7012909
                     -90                       1.7374218
                     -85                       1.6955606
                     -80                       1.5760462
                     -75                       1.3797968
                     -70                       1.1083524
                     -65                      0.76396974
                     -60                      0.34975222
                     -55                      -0.1301626
                     -50                     -0.67033142
                     -45                      -1.2636064
                     -40                      -1.9005515
                     -35                      -2.5686076
                     -30                      -3.2509616
                     -25                      -3.9251401
                     -20                      -4.5618676
                     -15                      -5.1245004
                     -10                      -5.5711309
                      -5                      -5.8603529
                       0                      -5.9607196
                       5                      -5.8603527
                      10                      -5.5711306
                      15                      -5.1244999
                      20                      -4.5618671
                      25                      -3.9251396
                      30                      -3.2509612
                      35                      -2.5686072
                      40                      -1.9005511
                      45                      -1.2636061
                      50                     -0.67033123
                      55                     -0.13016248
                      60                      0.34975229
                      65                      0.76396976
                      70                       1.1083524
                      75                       1.3797967
                      80                       1.5760461
                      85                       1.6955605
                      90                       1.7374217
                      95                       1.7012908
                     100                       1.5873282
                     105                       1.3962137
                     110                        1.129142
                     115                      0.78786092
                     120                      0.37474857
                     125                     -0.10704687
                     130                     -0.65337229
                     135                      -1.2586815
                     140                      -1.9154058
                     145                      -2.6129596
                     150                      -3.3362383
                     155                      -4.0635051
                     160                      -4.7640312
                     165                      -5.3960853
                     170                      -5.9079673
                     175                      -6.2448649
                     180                      -6.3628571

