        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.7692599
                    -175                      -7.0664247
                    -170                      -5.4729722
                    -165                      -3.7128728
                    -160                      -2.1047114
                    -155                     -0.72398983
                    -150                      0.42996033
                    -145                       1.3731035
                    -140                        2.119673
                    -135                       2.6784641
                    -130                       3.0527201
                    -125                       3.2407831
                    -120                       3.2365732
                    -115                       3.0299319
                    -110                       2.6065229
                    -105                       1.9475457
                    -100                       1.0295911
                     -95                     -0.17401968
                     -90                      -1.6858233
                     -85                      -3.4952832
                     -80                      -5.4664548
                     -75                      -7.1341874
                     -70                      -7.7334608
                     -65                      -7.1311038
                     -60                      -6.0466549
                     -55                      -5.0461623
                     -50                      -4.3214954
                     -45                      -3.8991805
                     -40                        -3.75918
                     -35                      -3.8724307
                     -30                      -4.2095255
                     -25                      -4.7388862
                     -20                      -5.4189367
                     -15                      -6.1840404
                     -10                      -6.9259859
                      -5                      -7.4866171
                       0                      -7.6988875
                       5                      -7.4866104
                      10                      -6.9259727
                      15                      -6.1840209
                      20                      -5.4189107
                      25                      -4.7388535
                      30                      -4.2094856
                      35                      -3.8723829
                      40                      -3.7591233
                      45                      -3.8991138
                      50                      -4.3214179
                      55                      -5.0460748
                      60                      -6.0465639
                      65                      -7.1310323
                      70                      -7.7334545
                      75                       -7.134266
                      80                      -5.4665742
                      85                      -3.4954027
                      90                      -1.6859295
                      95                     -0.17411109
                     100                       1.0295128
                     105                       1.9474783
                     110                       2.6064648
                     115                       3.0298818
                     120                       3.2365299
                     125                       3.2407459
                     130                       3.0526884
                     135                       2.6784377
                     140                       2.1196515
                     145                       1.3730868
                     150                      0.42994849
                     155                     -0.72399675
                     160                      -2.1047133
                     165                      -3.7128698
                     170                      -5.4729655
                     175                      -7.0664182
                     180                      -7.7692599

