        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.131202
                    -175                      -11.070044
                    -170                      -10.903528
                    -165                       -10.66956
                    -160                      -10.397457
                    -155                      -10.077938
                    -150                      -9.6451782
                    -145                      -8.9928274
                    -140                      -8.0371598
                    -135                      -6.7934614
                    -130                      -5.3787678
                    -125                      -3.9403402
                    -120                      -2.5944606
                    -115                      -1.4115103
                    -110                     -0.42536787
                    -105                      0.35315838
                    -100                      0.92781279
                     -95                       1.3117583
                     -90                          1.5249
                     -85                       1.5921375
                     -80                       1.5413831
                     -75                        1.400759
                     -70                        1.194763
                     -65                      0.94004841
                     -60                      0.64228588
                     -55                      0.29549078
                     -50                     -0.11627472
                     -45                     -0.61547872
                     -40                      -1.2280461
                     -35                      -1.9815583
                     -30                      -2.9049008
                     -25                      -4.0283488
                     -20                      -5.3808535
                     -15                      -6.9747392
                     -10                      -8.7452869
                      -5                      -10.375176
                       0                       -11.10377
                       5                      -10.375128
                      10                      -8.7452189
                      15                      -6.9746684
                      20                      -5.3807846
                      25                      -4.0282822
                      30                       -2.904836
                      35                       -1.981495
                      40                      -1.2279841
                      45                     -0.61541859
                      50                       -0.116217
                      55                      0.29554553
                      60                       0.6423375
                      65                      0.94009754
                      70                       1.1948113
                      75                        1.400809
                      80                       1.5414379
                      85                       1.5922003
                      90                       1.5249739
                      95                       1.3118457
                     100                      0.92791583
                     105                      0.35327854
                     110                     -0.42522966
                     115                      -1.4113541
                     120                      -2.5942885
                     125                      -3.9401584
                     130                      -5.3785894
                     135                      -6.7933089
                     140                      -8.0370605
                     145                         -8.9928
                     150                      -9.6452202
                     155                      -10.078029
                     160                      -10.397569
                     165                       -10.66967
                     170                      -10.903615
                     175                      -11.070092
                     180                      -11.131202

