        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.868666
                    -175                      -8.7679438
                    -170                      -5.7320273
                    -165                       -3.508561
                    -160                      -1.8231201
                    -155                     -0.52102334
                    -150                       0.4837889
                    -145                       1.2395857
                    -140                       1.7724312
                    -135                       2.0942545
                    -130                       2.2071774
                    -125                       2.1056238
                    -120                       1.7773825
                    -115                       1.2036234
                    -110                      0.35849153
                    -105                     -0.79081933
                    -100                      -2.2798742
                     -95                      -4.1247976
                     -90                      -6.2331918
                     -85                      -8.1457254
                     -80                       -8.890592
                     -75                      -8.1575801
                     -70                      -6.8627086
                     -65                       -5.711844
                     -60                       -4.909875
                     -55                      -4.4728317
                     -50                      -4.3758174
                     -45                      -4.5944448
                     -40                      -5.1141035
                     -35                      -5.9324372
                     -30                      -7.0576961
                     -25                      -8.5016729
                     -20                      -10.249723
                     -15                       -12.15378
                     -10                      -13.674426
                      -5                       -13.90888
                       0                      -12.796691
                       5                       -11.23184
                      10                      -9.8096397
                      15                      -8.7104418
                      20                      -7.9681277
                      25                      -7.5910176
                      30                      -7.5990028
                      35                      -8.0353604
                      40                      -8.9653366
                      45                       -10.42078
                      50                      -12.051735
                      55                      -12.205087
                      60                      -9.7612009
                      65                      -6.5884636
                      70                      -3.8028767
                      75                      -1.5319199
                      80                      0.29378376
                      85                        1.749378
                      90                       2.8915204
                      95                       3.7613376
                     100                       4.3881923
                     105                       4.7937807
                     110                       4.9941493
                     115                       5.0009711
                     120                        4.822135
                     125                        4.461773
                     130                       3.9197316
                     135                       3.1903375
                     140                       2.2603108
                     145                       1.1047832
                     150                     -0.31944703
                     155                      -2.0867443
                     160                      -4.3277055
                     165                      -7.2756649
                     170                      -11.264654
                     175                      -15.140728
                     180                      -12.868666

