        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -8.991314
                    -175                      -6.3242526
                    -170                      -4.1260482
                    -165                      -2.3946288
                    -160                      -1.0332925
                    -155                     0.032032207
                    -150                      0.84837505
                    -145                       1.4430806
                    -140                       1.8297842
                    -135                       2.0122033
                    -130                       1.9863627
                    -125                       1.7415438
                    -120                       1.2607288
                    -115                      0.52038179
                    -110                     -0.50923162
                    -105                      -1.8602763
                    -100                      -3.5491659
                     -95                      -5.5069035
                     -90                      -7.3754388
                     -85                      -8.3143841
                     -80                      -7.8219729
                     -75                       -6.593851
                     -70                      -5.3907369
                     -65                      -4.4897074
                     -60                      -3.9344223
                     -55                      -3.7056713
                     -50                      -3.7751515
                     -45                      -4.1185572
                     -40                       -4.716003
                     -35                      -5.5482299
                     -30                      -6.5850415
                     -25                      -7.7610656
                     -20                      -8.9308534
                     -15                      -9.8267284
                     -10                      -10.137327
                      -5                      -9.7737692
                       0                      -8.9714039
                       5                      -8.0450065
                      10                       -7.201957
                      15                      -6.5462896
                      20                      -6.1302469
                      25                      -5.9905307
                      30                      -6.1672814
                      35                      -6.7135265
                      40                      -7.6928079
                      45                      -9.1253182
                      50                      -10.691089
                      55                      -11.004103
                      60                      -8.9598302
                      65                      -6.0353292
                      70                      -3.3744482
                      75                       -1.180787
                      80                      0.58559717
                      85                       1.9893382
                      90                        3.082884
                      95                       3.9053558
                     100                       4.4849717
                     105                         4.84261
                     110                       4.9936081
                     115                       4.9489231
                     120                       4.7156457
                     125                       4.2969628
                     130                       3.6915676
                     135                       2.8923767
                     140                       1.8844635
                     145                      0.64135308
                     150                     -0.88041303
                     155                      -2.7487906
                     160                      -5.0583859
                     165                      -7.8668019
                     170                      -10.692413
                     175                      -11.275558
                     180                       -8.991314

