        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.4659379
                    -175                      -9.1374095
                    -170                      -8.2819843
                    -165                      -7.1578245
                    -160                      -5.9695331
                    -155                      -4.8267204
                    -150                      -3.7758465
                    -145                      -2.8322441
                    -140                       -1.998298
                    -135                       -1.271679
                    -130                     -0.64888907
                    -125                     -0.12659807
                    -120                      0.29795762
                    -115                      0.62695981
                    -110                      0.86213513
                    -105                       1.0049207
                    -100                        1.056627
                     -95                       1.0185845
                     -90                      0.89227099
                     -85                      0.67945751
                     -80                       0.3821923
                     -75                    0.0030740172
                     -70                      -0.4547484
                     -65                     -0.98741925
                     -60                      -1.5902133
                     -55                      -2.2573182
                     -50                      -2.9815322
                     -45                      -3.7538328
                     -40                      -4.5627614
                     -35                       -5.393553
                     -30                      -6.2269682
                     -25                      -7.0378227
                     -20                      -7.7938828
                     -15                      -8.4551122
                     -10                      -8.9759807
                      -5                      -9.3115614
                       0                      -9.4277158
                       5                      -9.3115645
                      10                      -8.9759846
                      15                      -8.4551138
                      20                      -7.7938788
                      25                      -7.0378107
                      30                       -6.226947
                      35                      -5.3935224
                      40                       -4.562722
                      45                      -3.7537856
                      50                      -2.9814784
                      55                      -2.2572593
                      60                      -1.5901506
                      65                     -0.98735403
                      70                     -0.45468182
                      75                     0.003140916
                      80                      0.38225859
                      85                      0.67952235
                      90                      0.89233366
                      95                       1.0186443
                     100                       1.0566834
                     105                       1.0049731
                     110                      0.86218293
                     115                      0.62700251
                     120                      0.29799469
                     125                     -0.12656719
                     130                     -0.64886496
                     135                      -1.2716623
                     140                      -1.9982893
                     145                      -2.8322439
                     150                      -3.7758554
                     155                      -4.8267385
                     160                      -5.9695596
                     165                      -7.1578567
                     170                       -8.282016
                     175                      -9.1374301
                     180                      -9.4659379

