        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.139746
                    -175                      -8.9226845
                    -170                      -5.6743696
                    -165                      -3.2620241
                    -160                       -1.403059
                    -155                     0.065610178
                    -150                       1.2342134
                    -145                       2.1526769
                    -140                       2.8473531
                    -135                       3.3296918
                    -130                       3.6008205
                    -125                       3.6538371
                    -120                       3.4745967
                    -115                       3.0412008
                    -110                       2.3220836
                    -105                       1.2722127
                    -100                     -0.17325056
                     -95                      -2.1067066
                     -90                      -4.6400146
                     -85                      -7.7440108
                     -80                      -10.280177
                     -75                      -9.7053924
                     -70                       -7.411716
                     -65                      -5.4521644
                     -60                      -4.1246754
                     -55                      -3.3382573
                     -50                      -2.9940342
                     -45                      -3.0256216
                     -40                      -3.3947511
                     -35                      -4.0860115
                     -30                      -5.1045971
                     -25                      -6.4757196
                     -20                      -8.2386607
                     -15                      -10.402266
                     -10                      -12.717911
                      -5                      -14.062107
                       0                      -13.163018
                       5                      -11.066725
                      10                      -9.0397306
                      15                       -7.408898
                      20                      -6.1830865
                      25                      -5.3286404
                      30                      -4.8273043
                      35                      -4.6869605
                      40                      -4.9476564
                      45                      -5.6953109
                      50                      -7.0952617
                      55                      -9.4691471
                      60                      -13.336712
                      65                      -16.239455
                      70                      -11.341016
                      75                      -6.6361606
                      80                      -3.3442257
                      85                     -0.95309668
                      90                      0.82881756
                      95                       2.1588624
                     100                       3.1287657
                     105                       3.7965555
                     110                       4.2010884
                     115                       4.3693707
                     120                       4.3202905
                     125                       4.0663807
                     130                       3.6143263
                     135                       2.9644247
                     140                       2.1088738
                     145                       1.0284279
                     150                     -0.31377878
                     155                      -1.9838062
                     160                      -4.0993764
                     165                      -6.8716534
                     170                      -10.619903
                     175                      -14.641617
                     180                      -13.139746

