        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.228582
                    -175                      -9.9088238
                    -170                      -9.4080642
                    -165                       -9.596934
                    -160                      -10.509621
                    -155                      -12.335607
                    -150                      -15.361662
                    -145                      -17.897412
                    -140                      -14.187253
                    -135                      -9.4239492
                    -130                      -5.8186301
                    -125                      -3.0681992
                    -120                     -0.90615879
                    -115                      0.82043553
                    -110                       2.2012245
                    -105                       3.2913938
                    -100                        4.126315
                     -95                       4.7292418
                     -90                       5.1155423
                     -85                       5.2951471
                     -80                       5.2736861
                     -75                       5.0532243
                     -70                       4.6323011
                     -65                       4.0054267
                     -60                       3.1619386
                     -55                       2.0838714
                     -50                       0.7421213
                     -45                     -0.91068778
                     -40                      -2.9545037
                     -35                      -5.5340025
                     -30                      -8.9449151
                     -25                      -13.934464
                     -20                      -23.418488
                     -15                      -23.591706
                     -10                      -16.090136
                      -5                      -12.868524
                       0                      -11.269368
                       5                      -10.650637
                      10                      -10.844172
                      15                       -11.92983
                      20                      -14.331877
                      25                      -19.602632
                      30                      -28.276056
                      35                      -15.580462
                      40                      -9.5401144
                      45                      -5.6288428
                      50                      -2.7329412
                      55                     -0.45932115
                      60                       1.3743737
                      65                       2.8664835
                      70                        4.075204
                      75                       5.0371263
                      80                       5.7761809
                      85                       6.3083607
                      90                       6.6443489
                      95                        6.791162
                     100                       6.7526678
                     105                       6.5302195
                     110                       6.1225302
                     115                       5.5252567
                     120                       4.7301032
                     125                       3.7232191
                     130                       2.4824203
                     135                      0.97223528
                     140                     -0.86550256
                     145                       -3.131332
                     150                      -6.0158469
                     155                      -9.9402442
                     160                      -16.181639
                     165                      -34.830328
                     170                      -19.287221
                     175                      -13.812419
                     180                      -11.228582

