        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.4604248
                    -175                      -6.4580453
                    -170                      -4.7729794
                    -165                      -3.3170589
                    -160                      -2.0367287
                    -155                     -0.89796744
                    -150                      0.12129747
                    -145                       1.0354983
                    -140                        1.853801
                    -135                       2.5817934
                    -130                       3.2225424
                    -125                       3.7773546
                    -120                       4.2463344
                    -115                       4.6288079
                    -110                       4.9236514
                    -105                       5.1295527
                    -100                       5.2452214
                     -95                       5.2695611
                     -90                       5.2018118
                     -85                       5.0416901
                     -80                       4.7894335
                     -75                        4.445975
                     -70                       4.0129978
                     -65                       3.4930449
                     -60                       2.8896334
                     -55                       2.2073887
                     -50                       1.4522001
                     -45                      0.63139702
                     -40                     -0.24607658
                     -35                      -1.1695304
                     -30                      -2.1265237
                     -25                      -3.1030958
                     -20                      -4.0845187
                     -15                      -5.0563972
                     -10                      -6.0065634
                      -5                      -6.9272241
                       0                      -7.8169873
                       5                      -8.6820618
                      10                      -9.5362649
                      15                      -10.399124
                      20                      -11.292417
                      25                      -12.233837
                      30                      -13.225225
                      35                      -14.229265
                      40                      -15.131266
                      45                      -15.708933
                      50                      -15.706331
                      55                      -15.052793
                      60                      -13.949802
                      65                      -12.677343
                      70                       -11.42812
                      75                      -10.296802
                      80                      -9.3208153
                      85                      -8.5114537
                      90                      -7.8699347
                      95                      -7.3944994
                     100                      -7.0839462
                     105                      -6.9390429
                     110                      -6.9636882
                     115                      -7.1661293
                     120                      -7.5607839
                     125                      -8.1713254
                     130                      -9.0362607
                     135                      -10.219731
                     140                      -11.834427
                     145                      -14.096602
                     150                      -17.480364
                     155                      -23.119079
                     160                       -26.21464
                     165                      -18.958891
                     170                      -14.196201
                     175                      -10.936368
                     180                      -8.4604248

