        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.1390312
                    -175                      -5.5531398
                    -170                      -4.1992375
                    -165                      -3.0157722
                    -160                      -1.9638997
                    -155                      -1.0184278
                    -150                     -0.16298905
                    -145                      0.61293125
                    -140                       1.3155823
                    -135                        1.948286
                    -130                       2.5122596
                    -125                       3.0072575
                    -120                       3.4320714
                    -115                       3.7849295
                    -110                       4.0638216
                    -105                       4.2667666
                    -100                       4.3920319
                     -95                       4.4383138
                     -90                       4.4048847
                     -85                       4.2917157
                     -80                       4.0995626
                     -75                       3.8300257
                     -70                       3.4856079
                     -65                       3.0697193
                     -60                        2.586652
                     -55                       2.0415045
                     -50                       1.4400417
                     -45                      0.78846871
                     -40                     0.093099996
                     -35                     -0.64009362
                     -30                      -1.4060655
                     -25                      -2.2013758
                     -20                      -3.0250332
                     -15                      -3.8792465
                     -10                      -4.7702755
                      -5                      -5.7091359
                       0                      -6.7120908
                       5                      -7.8005573
                      10                      -8.9993782
                      15                      -10.329804
                      20                      -11.787001
                      25                        -13.2756
                      30                      -14.476261
                      35                      -14.810674
                      40                       -13.98692
                      45                      -12.443783
                      50                      -10.743544
                      55                      -9.1629399
                      60                      -7.7855385
                      65                       -6.622146
                      70                      -5.6628583
                      75                      -4.8944697
                      80                      -4.3055617
                      85                      -3.8876634
                      90                      -3.6353134
                      95                      -3.5459206
                     100                      -3.6198276
                     105                      -3.8606621
                     110                      -4.2761683
                     115                      -4.8797704
                     120                      -5.6933803
                     125                       -6.752526
                     130                      -8.1162695
                     135                       -9.888228
                     140                      -12.267533
                     145                      -15.699557
                     150                      -21.472194
                     155                      -29.693259
                     160                      -20.256208
                     165                      -14.872923
                     170                      -11.504292
                     175                      -9.0598736
                     180                      -7.1390312

