        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.0099219
                    -175                       -7.777276
                    -170                      -7.1475261
                    -165                      -6.2711615
                    -160                      -5.2913766
                    -155                      -4.3041775
                    -150                      -3.3626449
                    -145                      -2.4926892
                    -140                      -1.7058082
                    -135                      -1.0064445
                    -130                     -0.39588996
                    -125                      0.12583168
                    -120                      0.55911702
                    -115                       0.9044484
                    -110                       1.1623039
                    -105                       1.3331788
                    -100                       1.4176549
                     -95                       1.4164861
                     -90                       1.3306914
                     -85                       1.1616691
                     -80                      0.91123877
                     -75                      0.58183237
                     -70                      0.17658462
                     -65                     -0.30049459
                     -60                     -0.84431555
                     -55                      -1.4484482
                     -50                      -2.1047892
                     -45                      -2.8031392
                     -40                      -3.5306811
                     -35                      -4.2713671
                     -30                       -5.005277
                     -25                      -5.7080801
                     -20                      -6.3510798
                     -15                      -6.9019314
                     -10                      -7.3272411
                      -5                      -7.5968416
                       0                       -7.689311
                       5                      -7.5968419
                      10                      -7.3272417
                      15                      -6.9019321
                      20                      -6.3510805
                      25                      -5.7080808
                      30                      -5.0052776
                      35                      -4.2713676
                      40                      -3.5306813
                      45                      -2.8031393
                      50                      -2.1047891
                      55                       -1.448448
                      60                      -0.8443152
                      65                     -0.30049414
                      70                      0.17658515
                      75                      0.58183296
                      80                      0.91123939
                      85                       1.1616698
                      90                       1.3306921
                      95                       1.4164867
                     100                       1.4176555
                     105                       1.3331794
                     110                       1.1623044
                     115                      0.90444892
                     120                       0.5591175
                     125                      0.12583212
                     130                     -0.39588956
                     135                      -1.0064442
                     140                      -1.7058079
                     145                      -2.4926889
                     150                      -3.3626446
                     155                      -4.3041773
                     160                      -5.2913764
                     165                      -6.2711614
                     170                       -7.147526
                     175                      -7.7772759
                     180                      -8.0099219

