        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.661217
                    -175                      -17.197022
                    -170                      -23.741372
                    -165                      -21.459475
                    -160                      -13.902721
                    -155                      -9.1488683
                    -150                      -5.7113436
                    -145                      -3.0359479
                    -140                     -0.89212302
                    -135                      0.82877768
                    -130                       2.1796522
                    -125                       3.1834458
                    -120                       3.8441212
                    -115                       4.1508483
                    -110                       4.0779062
                    -105                       3.5801735
                    -100                       2.5815336
                     -95                      0.94712607
                     -90                      -1.5897039
                     -85                      -5.6649927
                     -80                       -13.25783
                     -75                      -14.757544
                     -70                      -7.2820352
                     -65                       -3.669687
                     -60                      -1.7042363
                     -55                     -0.67457957
                     -50                     -0.29377186
                     -45                     -0.42546522
                     -40                      -1.0054834
                     -35                      -2.0170461
                     -30                       -3.489264
                     -25                      -5.5165138
                     -20                      -8.3182079
                     -15                       -12.41263
                     -10                      -18.863626
                      -5                      -19.780108
                       0                       -13.65212
                       5                      -9.8861867
                      10                      -7.4226133
                      15                      -5.6624004
                      20                      -4.3199062
                      25                      -3.2272663
                      30                      -2.2671886
                      35                      -1.3521793
                      40                     -0.42600592
                      45                      0.52861792
                      50                       1.4898372
                      55                        2.408875
                      60                       3.2275972
                      65                       3.8919319
                      70                       4.3574492
                      75                       4.5899592
                      80                       4.5633505
                      85                       4.2574408
                      90                       3.6568036
                      95                       2.7515051
                     100                       1.5421002
                     105                     0.053147999
                     110                      -1.6363864
                     115                      -3.3433451
                     120                      -4.7622054
                     125                      -5.6199607
                     130                      -5.9399871
                     135                      -6.0005488
                     140                      -6.0617825
                     145                      -6.2567992
                     150                      -6.6275784
                     155                      -7.1760744
                     160                       -7.897963
                     165                      -8.8060513
                     170                      -9.9554265
                     175                      -11.477536
                     180                      -13.661217

