        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.0187428
                    -175                      -5.3829389
                    -170                       -3.554781
                    -165                      -2.2340361
                    -160                      -1.2772582
                    -155                     -0.61064747
                    -150                     -0.19684988
                    -145                    -0.020390165
                    -140                    -0.080716341
                    -135                     -0.38865387
                    -130                     -0.96444557
                    -125                      -1.8342162
                    -120                      -3.0192277
                    -115                      -4.4970405
                    -110                      -6.0804217
                    -105                      -7.1936672
                    -100                      -7.0847394
                     -95                      -5.8905461
                     -90                      -4.4104481
                     -85                      -3.1228312
                     -80                      -2.1653167
                     -75                      -1.5507358
                     -70                      -1.2612915
                     -65                      -1.2779564
                     -60                      -1.5883922
                     -55                      -2.1892327
                     -50                      -3.0872579
                     -45                      -4.3002805
                     -40                      -5.8557754
                     -35                      -7.7754527
                     -30                      -10.003635
                     -25                      -12.143481
                     -20                      -13.111027
                     -15                      -12.284855
                     -10                      -10.673054
                      -5                       -9.158611
                       0                      -7.9913827
                       5                      -7.1975965
                      10                      -6.7690438
                      15                      -6.7141686
                      20                      -7.0772739
                      25                      -7.9608066
                      30                      -9.5749682
                      35                       -12.35182
                      40                      -16.794138
                      45                      -16.697613
                      50                      -10.649098
                      55                       -6.169245
                      60                      -2.9312434
                      65                     -0.46016869
                      70                       1.4830534
                      75                       3.0267001
                      80                       4.2457442
                      85                       5.1871043
                      90                       5.8816073
                      95                        6.350617
                     100                       6.6087284
                     105                       6.6661086
                     110                       6.5292689
                     115                       6.2013393
                     120                       5.6817813
                     125                       4.9654713
                     130                       4.0409062
                     135                       2.8869646
                     140                       1.4669429
                     145                     -0.28280031
                     150                      -2.4777045
                     155                      -5.3450428
                     160                      -9.4009614
                     165                      -16.001394
                     170                      -19.428165
                     175                      -12.194914
                     180                      -8.0187428

