        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.491592
                    -175                      -11.608235
                    -170                      -8.5148241
                    -165                      -5.9113769
                    -160                      -3.8742437
                    -155                      -2.2732792
                    -150                      -1.0058674
                    -145                   -0.0053662091
                    -140                      0.77024912
                    -135                       1.3469485
                    -130                       1.7402138
                    -125                       1.9582096
                    -120                       2.0037387
                    -115                       1.8753569
                    -110                       1.5679427
                    -105                       1.0728886
                    -100                      0.37805466
                     -95                     -0.53229663
                     -90                      -1.6770203
                     -85                       -3.075226
                     -80                      -4.7372027
                     -75                      -6.6327377
                     -70                      -8.6095893
                     -65                      -10.258065
                     -60                      -11.007372
                     -55                      -10.778759
                     -50                      -10.108571
                     -45                      -9.4733811
                     -40                      -9.0754524
                     -35                      -8.9691899
                     -30                      -9.1569493
                     -25                      -9.6250939
                     -20                      -10.347998
                     -15                      -11.272055
                     -10                      -12.275544
                      -5                      -13.114861
                       0                      -13.454397
                       5                       -13.11483
                      10                      -12.275493
                      15                      -11.271993
                      20                       -10.34793
                      25                      -9.6250229
                      30                      -9.1568747
                      35                      -8.9691116
                      40                       -9.075371
                      45                      -9.4732999
                      50                        -10.1085
                      55                      -10.778724
                      60                      -11.007409
                      65                      -10.258178
                      70                      -8.6097348
                      75                      -6.6328795
                      80                      -4.7373286
                      85                      -3.0753353
                      90                      -1.6771153
                      95                     -0.53237986
                     100                      0.37798088
                     105                       1.0728225
                     110                       1.5678829
                     115                       1.8753022
                     120                       2.0036882
                     125                       1.9581625
                     130                       1.7401693
                     135                       1.3469061
                     140                      0.77020798
                     145                   -0.0054068393
                     150                      -1.0059085
                     155                       -2.273322
                     160                        -3.87429
                     165                      -5.9114292
                     170                      -8.5148847
                     175                      -11.608295
                     180                      -13.491592

