        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.470945
                    -175                      -8.1439356
                    -170                      -5.1030427
                    -165                      -2.8496707
                    -160                      -1.1018363
                    -155                      0.28521039
                    -150                       1.3883546
                    -145                       2.2483021
                    -140                       2.8845599
                    -135                       3.3029521
                    -130                       3.4994364
                    -125                       3.4618008
                    -120                       3.1698887
                    -115                       2.5944406
                    -110                       1.6946242
                    -105                      0.41454273
                    -100                      -1.3174683
                     -95                      -3.5628739
                     -90                      -6.1922765
                     -85                      -8.1828185
                     -80                      -7.7914142
                     -75                      -5.9151308
                     -70                       -4.154654
                     -65                      -2.9047953
                     -60                       -2.148629
                     -55                      -1.8184261
                     -50                       -1.860684
                     -45                      -2.2434091
                     -40                      -2.9551031
                     -35                      -4.0057936
                     -30                      -5.4316749
                     -25                      -7.3035257
                     -20                      -9.7286312
                     -15                      -12.749456
                     -10                      -15.523379
                      -5                      -15.179776
                       0                      -12.461483
                       5                      -9.9141914
                      10                      -7.9795638
                      15                      -6.5730021
                      20                      -5.6015693
                      25                      -5.0160745
                      30                      -4.8079116
                      35                      -5.0079125
                      40                      -5.6966799
                      45                      -7.0370506
                      50                      -9.3553844
                      55                      -13.238592
                      60                      -16.592459
                      65                      -11.522554
                      70                      -6.6082081
                      75                      -3.2033297
                      80                     -0.73505774
                      85                       1.1071203
                      90                       2.4868683
                      95                       3.4991471
                     100                       4.2034741
                     105                       4.6399638
                     110                       4.8369228
                     115                       4.8148209
                     120                       4.5882522
                     125                       4.1666457
                     130                       3.5540164
                     135                       2.7477808
                     140                       1.7362165
                     145                       0.4938664
                     150                      -1.0270248
                     155                      -2.9133538
                     160                      -5.3268539
                     165                      -8.5812854
                     170                      -13.184249
                     175                       -16.77081
                     180                      -12.470945

