        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.3621636
                    -175                      -6.4116193
                    -170                       -4.747765
                    -165                      -3.2977706
                    -160                      -2.0153803
                    -155                     -0.87033991
                    -150                      0.15738268
                    -145                       1.0810937
                    -140                       1.9093347
                    -135                       2.6473589
                    -130                       3.2980599
                    -125                       3.8626556
                    -120                       4.3411979
                    -115                       4.7329637
                    -110                       5.0367631
                    -105                       5.2511855
                    -100                       5.3748003
                     -95                       5.4063231
                     -90                       5.3447534
                     -85                       5.1895139
                     -80                       4.9404929
                     -75                       4.5982201
                     -70                       4.1639277
                     -65                       3.6396682
                     -60                       3.0284465
                     -55                       2.3343828
                     -50                       1.5629172
                     -45                       0.7210587
                     -40                     -0.18233183
                     -35                      -1.1362691
                     -30                      -2.1274766
                     -25                      -3.1404741
                     -20                      -4.1583062
                     -15                      -5.1638203
                     -10                       -6.142074
                      -5                      -7.0832853
                       0                      -7.9857581
                       5                      -8.8577728
                      10                      -9.7179649
                      15                      -10.593692
                      20                      -11.518557
                      25                      -12.528873
                      30                      -13.657876
                      35                      -14.921585
                      40                      -16.281705
                      45                      -17.558405
                      50                      -18.328717
                      55                      -18.123672
                      60                      -17.004366
                      65                      -15.483116
                      70                      -13.957355
                      75                      -12.591863
                      80                      -11.430368
                      85                      -10.473537
                      90                       -9.710754
                      95                      -9.1308809
                     100                      -8.7261342
                     105                      -8.4929701
                     110                      -8.4326853
                     115                      -8.5521395
                     120                       -8.865141
                     125                      -9.3950743
                     130                      -10.179793
                     135                      -11.280864
                     140                      -12.801561
                     145                      -14.921687
                     150                      -17.939011
                     155                      -21.824816
                     160                      -22.083952
                     165                      -17.587217
                     170                      -13.687445
                     175                      -10.719097
                     180                      -8.3621636

