        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.3840776
                    -175                      -4.7540227
                    -170                      -4.1475648
                    -165                      -3.5606661
                    -160                      -2.9889992
                    -155                      -2.4297479
                    -150                       -1.882383
                    -145                      -1.3483867
                    -140                       -0.831325
                    -135                      -0.3359469
                    -130                      0.13237595
                    -125                      0.56822869
                    -120                      0.96660974
                    -115                       1.3232399
                    -110                       1.6347264
                    -105                        1.898599
                    -100                       2.1132428
                     -95                       2.2777541
                     -90                        2.391746
                     -85                        2.455103
                     -80                       2.4678673
                     -75                       2.4299098
                     -70                       2.3408735
                     -65                       2.2000544
                     -60                       2.0063495
                     -55                       1.7582376
                     -50                       1.4537719
                     -45                       1.0905657
                     -40                      0.66575646
                     -35                      0.17594926
                     -30                     -0.38283356
                     -25                      -1.0150554
                     -20                      -1.7256382
                     -15                      -2.5186487
                     -10                      -3.3952359
                      -5                      -4.3482185
                       0                      -5.3508466
                       5                      -6.3361645
                      10                      -7.1704099
                      15                      -7.6522671
                      20                      -7.6021168
                      25                      -7.0102529
                      30                      -6.0500911
                      35                      -4.9352513
                      40                      -3.8168828
                      45                      -2.7759294
                      50                      -1.8492239
                      55                      -1.0513701
                      60                     -0.38704709
                      65                      0.14301205
                      70                      0.53932061
                      75                      0.80249589
                      80                      0.93282722
                      85                       0.9301606
                      90                      0.79394125
                      95                      0.52330837
                     100                      0.11726678
                     105                      -0.4248981
                     110                      -1.1029594
                     115                      -1.9144161
                     120                      -2.8519007
                     125                      -3.8982734
                     130                      -5.0179367
                     135                       -6.143719
                     140                      -7.1643137
                     145                       -7.931649
                     150                      -8.3150556
                     155                      -8.2818788
                     160                      -7.9168695
                     165                      -7.3539051
                     170                      -6.7050435
                     175                      -6.0378693
                     180                      -5.3840776

