        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -30.912321
                    -175                      -22.816384
                    -170                      -16.902076
                    -165                      -12.820231
                    -160                      -9.6867668
                    -155                      -7.1364812
                    -150                      -4.9907909
                    -145                      -3.1510086
                    -140                      -1.5575639
                    -135                     -0.17275491
                    -130                       1.0281376
                    -125                       2.0616433
                    -120                       2.9389183
                    -115                       3.6674957
                    -110                         4.25242
                    -105                       4.6970031
                    -100                       5.0033342
                     -95                       5.1726189
                     -90                       5.2053934
                     -85                       5.1016982
                     -80                       4.8609363
                     -75                       4.4820026
                     -70                       3.9630685
                     -65                       3.3013438
                     -60                       2.4926989
                     -55                       1.5311043
                     -50                      0.40780281
                     -45                     -0.88993351
                     -40                      -2.3807218
                     -35                      -4.0921654
                     -30                      -6.0661446
                     -25                      -8.3686502
                     -20                      -11.108982
                     -15                       -14.48451
                     -10                      -18.891684
                      -5                      -25.139333
                       0                      -30.453662
                       5                      -25.994079
                      10                      -22.766336
                      15                      -21.055344
                      20                      -20.030006
                      25                      -19.105401
                      30                       -17.84904
                      35                       -16.14899
                      40                      -14.206839
                      45                      -12.274074
                      50                      -10.501271
                      55                      -8.9494468
                      60                      -7.6339171
                      65                      -6.5519516
                      70                        -5.69551
                      75                      -5.0563702
                      80                      -4.6279807
                      85                      -4.4060176
                      90                      -4.3884551
                      95                      -4.5755071
                     100                      -4.9697709
                     105                      -5.5758627
                     110                      -6.4001569
                     115                      -7.4496965
                     120                      -8.7291994
                     125                      -10.233485
                     130                      -11.929929
                     135                      -13.724072
                     140                      -15.418327
                     145                      -16.743607
                     150                      -17.568703
                     155                      -18.088025
                     160                      -18.695447
                     165                      -19.810254
                     170                      -21.963333
                     175                      -26.241371
                     180                      -30.912321

