        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.416632
                    -175                        -8.62502
                    -170                       -5.552118
                    -165                      -3.2163738
                    -160                       -1.396593
                    -155                     0.048905098
                    -150                       1.2013704
                    -145                       2.1061739
                    -140                       2.7868924
                    -135                       3.2529397
                    -130                       3.5036466
                    -125                       3.5302298
                    -120                       3.3162774
                    -115                       2.8368222
                    -110                       2.0558054
                    -105                      0.92119237
                    -100                     -0.64311284
                     -95                      -2.7464434
                     -90                      -5.5107175
                     -85                      -8.7666136
                     -80                      -10.587845
                     -75                       -8.950325
                     -70                      -6.5152516
                     -65                      -4.6820562
                     -60                      -3.4917614
                     -55                      -2.8216079
                     -50                      -2.5758057
                     -45                      -2.6941347
                     -40                      -3.1434222
                     -35                      -3.9122145
                     -30                      -5.0086966
                     -25                      -6.4592772
                     -20                      -8.2978178
                     -15                      -10.500465
                     -10                       -12.69628
                      -5                      -13.623606
                       0                      -12.428716
                       5                      -10.367662
                      10                      -8.4622096
                      15                      -6.9445759
                      20                      -5.8132831
                      25                      -5.0393339
                      30                      -4.6098673
                      35                      -4.5370201
                      40                      -4.8638485
                      45                      -5.6770262
                      50                      -7.1337526
                      55                      -9.4967843
                      60                      -12.862778
                      65                       -13.91851
                      70                       -9.739507
                      75                      -5.7180035
                      80                      -2.7435079
                      85                     -0.53026444
                      90                       1.1348454
                      95                       2.3794402
                     100                       3.2821633
                     105                       3.8945611
                     110                       4.2520102
                     115                       4.3795427
                     120                       4.2948897
                     125                        4.009902
                     130                       3.5308694
                     135                       2.8579018
                     140                       1.9831944
                     145                      0.88776671
                     150                     -0.46441004
                     155                      -2.1370335
                     160                      -4.2406676
                     165                      -6.9611569
                     170                      -10.509326
                     175                      -13.881961
                     180                      -12.416632

