        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.934615
                    -175                      -11.834611
                    -170                      -7.3909143
                    -165                      -4.4251792
                    -160                      -2.2195929
                    -155                     -0.48886223
                    -150                      0.90169418
                    -145                       2.0207872
                    -140                       2.9033049
                    -135                       3.5645855
                    -130                       4.0073587
                    -125                       4.2251374
                    -120                       4.2035201
                    -115                        3.919875
                    -110                       3.3411386
                    -105                       2.4190086
                    -100                       1.0800876
                     -95                     -0.79409679
                     -90                      -3.4079293
                     -85                      -7.1098372
                     -80                      -11.898041
                     -75                      -12.461034
                     -70                      -8.5368072
                     -65                      -5.6506351
                     -60                      -3.8669964
                     -55                      -2.8349958
                     -50                      -2.3513745
                     -45                      -2.3053518
                     -40                      -2.6385963
                     -35                       -3.328628
                     -30                      -4.3853599
                     -25                      -5.8589672
                     -20                      -7.8654646
                     -15                      -10.654429
                     -10                      -14.793264
                      -5                      -21.087044
                       0                         -19.981
                       5                      -14.218062
                      10                      -10.597767
                      15                      -8.1868726
                      20                       -6.500672
                      25                      -5.3259046
                      30                      -4.5672187
                      35                      -4.1919176
                      40                      -4.2111343
                      45                      -4.6791764
                      50                      -5.7094561
                      55                      -7.5147279
                      60                       -10.44612
                      65                      -14.094815
                      70                      -12.455012
                      75                      -7.6519908
                      80                      -4.0025646
                      85                      -1.3671159
                      90                      0.57366701
                      95                       2.0066035
                     100                       3.0410555
                     105                       3.7457737
                     110                       4.1667362
                     115                       4.3362118
                     120                        4.277413
                     125                       4.0067733
                     130                       3.5347262
                     135                       2.8653602
                     140                       1.9947836
                     145                      0.90777938
                     150                     -0.42861799
                     155                      -2.0778761
                     160                      -4.1618601
                     165                      -6.9318032
                     170                      -10.993941
                     175                       -18.20201
                     180                      -19.934615

