        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.6422832
                    -175                      -9.3117778
                    -170                      -8.4517757
                    -165                      -7.3226358
                    -160                      -6.1299939
                    -155                      -4.9835313
                    -150                      -3.9294617
                    -145                      -2.9828369
                    -140                      -2.1458214
                    -135                      -1.4159088
                    -130                      -0.7894634
                    -125                     -0.26304674
                    -120                      0.16618887
                    -115                      0.50048703
                    -110                      0.74161367
                    -105                      0.89102077
                    -100                      0.95000636
                     -95                      0.91985698
                     -90                      0.80197084
                     -85                      0.59799279
                     -80                      0.30981079
                     -75                    -0.060209187
                     -70                     -0.50921245
                     -65                      -1.0337183
                     -60                      -1.6294728
                     -55                      -2.2912495
                     -50                      -3.0125621
                     -45                       -3.785242
                     -40                      -4.5988033
                     -35                         -5.4395
                     -30                       -6.288976
                     -25                      -7.1224396
                     -20                       -7.906965
                     -15                      -8.6000158
                     -10                       -9.151252
                      -5                      -9.5091953
                       0                      -9.6336446
                       5                      -9.5091957
                      10                      -9.1512526
                      15                      -8.6000165
                      20                      -7.9069657
                      25                        -7.12244
                      30                      -6.2889761
                      35                      -5.4394997
                      40                      -4.5988027
                      45                      -3.7852411
                      50                      -3.0125608
                      55                       -2.291248
                      60                      -1.6294712
                      65                      -1.0337164
                      70                     -0.50921051
                      75                    -0.060207184
                      80                      0.30981283
                      85                      0.59799484
                      90                      0.80197287
                      95                      0.91985898
                     100                      0.95000832
                     105                      0.89102268
                     110                      0.74161552
                     115                      0.50048882
                     120                      0.16619061
                     125                     -0.26304505
                     130                     -0.78946175
                     135                      -1.4159072
                     140                      -2.1458198
                     145                      -2.9828354
                     150                      -3.9294601
                     155                      -4.9835297
                     160                      -6.1299923
                     165                      -7.3226343
                     170                      -8.4517744
                     175                      -9.3117771
                     180                      -9.6422832

